Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
135,long,2,3.4,1.0,6,2024-11-29 05:15:00,256955,25695,8.508,259835,2024-11-30 05:15:00,TP,3.4,1023.35951981158,35.0,0.002,358.17583193405295,358.17583193405295,358.17583193405295,358.1758319340522,358.17583193405295,665.1836878775277,12.177978285757801,0.7163516638681059,11.461626621889694,1034.8211464334697,1046.2827730553595,4.628277305535944,1046.2827730553595,0.0,ACTIVE,True
136,long,1,2.4,1.6,9,2024-11-29 06:40:00,257128,25712,0.2016,260008,2024-11-30 06:40:00,TP,2.4,1023.35951981158,30.0,0.002,307.007855943474,307.007855943474,307.007855943474,716.3516638681051,0.0,307.00785594347485,7.368188542643376,0.614015711886948,6.754172830756429,1046.2827730553595,1053.036945886116,5.303694588611596,1053.036945886116,0.0,ACTIVE,True
137,long,1,2.4,1.6,10,2024-11-30 12:35:00,260719,26071,1.8699,263599,2024-12-01 12:35:00,SL,-1.6,1053.036945886116,30.0,0.002,315.9110837658348,315.9110837658348,315.9110837658348,-7.958078640513122e-13,0.0,1053.0369458861169,-5.054577340253357,0.6318221675316696,-5.686399507785027,1053.036945886116,1047.350546378331,4.735054637833103,1053.036945886116,0.5399999999999906,ACTIVE,True
138,long,1,2.4,1.6,6,2024-11-30 13:15:00,260795,26079,8.899,263675,2024-12-01 13:15:00,SL,-1.6,1053.036945886116,30.0,0.002,315.9110837658348,315.9110837658348,315.9110837658348,315.911083765834,0.0,737.1258621202819,-5.054577340253357,0.6318221675316696,-5.686399507785027,1047.350546378331,1041.6641468705461,4.166414687054609,1053.036945886116,1.0799999999999812,ACTIVE,True
139,long,1,2.4,1.6,6,2024-11-30 13:30:00,260825,26082,8.902,263705,2024-12-01 13:30:00,SL,-1.6,1053.036945886116,30.0,0.002,315.9110837658348,315.9110837658348,315.9110837658348,631.8221675316688,315.9110837658348,421.21477835444716,-5.054577340253357,0.6318221675316696,-5.686399507785027,1041.6641468705461,1035.9777473627612,3.597774736276116,1053.036945886116,1.619999999999972,ACTIVE,True
140,long,2,3.4,1.0,10,2024-11-30 14:35:00,260959,26095,1.8576,263839,2024-12-01 14:35:00,SL,-1.0,1053.036945886116,35.0,0.002,368.56293106014056,105.30369458861242,105.30369458861242,947.7332512975036,315.9110837658348,105.30369458861242,-1.0530369458861242,0.21060738917722482,-1.263644335063349,1035.9777473627612,1034.7141030276978,3.471410302769784,1053.036945886116,1.7399999999999791,ACTIVE,True
141,long,1,2.4,1.6,10,2024-12-01 15:00:00,263889,26388,1.9162,266769,2024-12-02 15:00:00,SL,-1.6,1034.7141030276978,30.0,0.002,310.4142309083093,310.4142309083093,310.4142309083093,-7.958078640513122e-13,0.0,1034.7141030276985,-4.966627694532949,0.6208284618166187,-5.5874561563495675,1034.7141030276978,1029.1266468713482,2.912664687134825,1053.036945886116,2.270603999999984,ACTIVE,True
142,long,1,2.4,1.6,10,2024-12-01 15:05:00,263899,26389,1.9108,266779,2024-12-02 15:05:00,TP,2.4,1034.7141030276978,30.0,0.002,310.4142309083093,310.4142309083093,310.4142309083093,310.4142309083085,310.4142309083093,724.2998721193892,7.449941541799424,0.6208284618166187,6.829113079982806,1029.1266468713482,1035.955759951331,3.5955759951330934,1053.036945886116,1.6220879999999855,ACTIVE,True
143,long,1,2.4,1.6,10,2024-12-01 15:20:00,263929,26392,1.9038,266809,2024-12-02 15:20:00,TP,2.4,1034.7141030276978,30.0,0.002,310.4142309083093,310.4142309083093,310.4142309083093,620.8284618166178,620.8284618166186,413.8856412110799,7.449941541799424,0.6208284618166187,6.829113079982806,1035.955759951331,1042.7848730313137,4.278487303131384,1053.036945886116,0.9735719999999867,ACTIVE,True
144,long,1,2.4,1.6,10,2024-12-01 15:40:00,263969,26396,1.9108,266849,2024-12-02 15:40:00,TP,2.4,1034.7141030276978,30.0,0.002,310.4142309083093,103.47141030277066,103.47141030277066,931.2426927249271,931.242692724928,103.47141030277066,2.483313847266496,0.20694282060554134,2.2763710266609545,1042.7848730313137,1045.0612440579746,4.506124405797451,1053.036945886116,0.7573999999999943,ACTIVE,True
145,long,2,3.4,1.0,2,2024-12-02 20:40:00,267441,26744,48.3,270321,2024-12-03 20:40:00,TP,3.4,1045.0612440579746,35.0,0.002,365.7714354202911,365.7714354202911,365.7714354202911,-7.958078640513122e-13,0.0,1045.0612440579753,12.436228804289899,0.7315428708405822,11.704685933449316,1045.0612440579746,1056.765929991424,5.676592999142405,1056.765929991424,0.0,ACTIVE,True
146,long,1,2.4,1.6,2,2024-12-02 20:55:00,267471,26747,48.45,270351,2024-12-03 20:55:00,TP,2.4,1045.0612440579746,30.0,0.002,313.51837321739237,313.51837321739237,313.51837321739237,365.7714354202903,365.7714354202911,679.2898086376842,7.524440957217417,0.6270367464347848,6.897404210782632,1056.765929991424,1063.6633342022067,6.36633342022066,1063.6633342022067,0.0,ACTIVE,True
147,long,2,3.4,1.0,2,2024-12-02 21:05:00,267491,26749,48.31,270371,2024-12-03 21:05:00,TP,3.4,1045.0612440579746,35.0,0.002,365.7714354202911,365.7714354202911,365.7714354202911,679.2898086376827,679.2898086376834,365.77143542029194,12.436228804289899,0.7315428708405822,11.704685933449316,1063.6633342022067,1075.368020135656,7.536802013565613,1075.368020135656,0.0,ACTIVE,True
148,long,1,2.4,1.6,10,2024-12-03 20:45:00,270339,27033,2.6158,273219,2024-12-04 20:45:00,TP,2.4,1056.765929991424,30.0,0.002,317.0297789974272,317.0297789974272,317.0297789974272,679.2898086376827,1.1368683772161603e-13,377.4761213537413,7.608714695938252,0.6340595579948544,6.974655137943397,1075.368020135656,1082.3426752735995,8.234267527359961,1082.3426752735995,0.0,ACTIVE,True
149,long,1,2.4,1.6,10,2024-12-03 20:50:00,270349,27034,2.6116,273229,2024-12-04 20:50:00,TP,2.4,1056.765929991424,30.0,0.002,317.0297789974272,60.44634235631406,60.44634235631406,996.3195876351099,317.0297789974273,60.44634235631406,1.4507122165515376,0.12089268471262812,1.3298195318389094,1082.3426752735995,1083.6724948054384,8.367249480543837,1083.6724948054384,0.0,ACTIVE,True
150,long,1,2.4,1.6,10,2024-12-03 21:35:00,270439,27043,2.6463,273319,2024-12-04 21:35:00,SL,-1.6,1075.368020135656,30.0,0.002,322.6104060406968,322.6104060406968,322.6104060406968,377.47612135374055,377.47612135374135,697.8918987819154,-5.161766496651149,0.6452208120813936,-5.806987308732542,1083.6724948054384,1077.865507496706,7.786550749670607,1083.6724948054384,0.5358618343243122,ACTIVE,True
151,long,2,3.4,1.0,10,2024-12-03 21:40:00,270449,27044,2.6485,273329,2024-12-04 21:40:00,SL,-1.0,1075.368020135656,35.0,0.002,376.3788070474796,375.2814927412187,375.2814927412187,700.0865273944373,700.0865273944381,375.2814927412187,-3.752814927412187,0.7505629854824374,-4.503377912894624,1077.865507496706,1073.3621295838113,7.336212958381139,1083.6724948054384,0.9514281548207233,ACTIVE,True
152,long,2,3.4,1.0,2,2024-12-04 20:50:00,273221,27322,53.61,276101,2024-12-05 20:50:00,SL,-1.0,1082.3426752735995,35.0,0.002,378.8199363457598,324.00443413537073,324.00443413537073,758.3382411382288,1.1368683772161603e-13,324.00443413537073,-3.2400443413537072,0.6480088682707414,-3.8880532096244487,1073.3621295838113,1069.4740763741868,6.947407637418679,1083.6724948054384,1.3102130486204515,ACTIVE,True
153,long,2,3.4,1.0,2,2024-12-04 21:05:00,273251,27325,54.06,276131,2024-12-05 21:05:00,SL,-1.0,1083.6724948054384,35.0,0.002,379.2853731819034,61.776161888152956,61.776161888152956,1021.8963329172855,324.00443413537084,61.776161888152956,-0.6177616188815296,0.12355232377630591,-0.7413139426578355,1069.4740763741868,1068.732762431529,6.873276243152904,1083.6724948054384,1.378620611441442,ACTIVE,True
154,long,1,2.4,1.6,1,2024-12-04 23:10:00,273500,27350,1.1824,276380,2024-12-05 23:10:00,SL,-1.6,1073.3621295838113,30.0,0.002,322.0086388751434,322.0086388751434,322.0086388751434,385.780596023523,0.0,687.5815335602883,-5.152138222002295,0.6440172777502868,-5.796155499752581,1068.732762431529,1062.9366069317764,6.2936606931776495,1083.6724948054384,1.913482899405408,ACTIVE,True
155,long,2,3.4,1.0,10,2024-12-05 00:45:00,273699,27369,2.3325,276579,2024-12-06 00:45:00,SL,-1.0,1073.3621295838113,35.0,0.002,375.67674535433395,365.572894685145,365.572894685145,707.7892348986663,1.7053025658242404e-13,365.572894685145,-3.65572894685145,0.7311457893702901,-4.38687473622174,1062.9366069317764,1058.5497321955547,5.854973219555482,1083.6724948054384,2.318298446284199,ACTIVE,True
156,long,2,3.4,1.0,5,2024-12-06 00:25:00,276534,27653,0.42897,279414,2024-12-07 00:25:00,SL,-1.0,1062.9366069317764,35.0,0.002,372.0278124261217,372.0278124261217,372.0278124261217,365.57289468514426,5.684341886080802e-14,697.3637122466321,-3.7202781242612173,0.7440556248522435,-4.464333749113461,1058.5497321955547,1054.0853984464413,5.4085398446441335,1083.6724948054384,2.73026181810669,ACTIVE,True
157,long,2,3.4,1.0,5,2024-12-06 00:35:00,276554,27655,0.43148,279434,2024-12-07 00:35:00,SL,-1.0,1062.9366069317764,35.0,0.002,372.0278124261217,325.33589982051035,325.33589982051035,737.600707111266,372.0278124261218,325.33589982051035,-3.2533589982051034,0.6506717996410207,-3.904030797846124,1054.0853984464413,1050.1813676485951,5.018136764859515,1083.6724948054384,3.090521104612537,ACTIVE,True
158,long,1,2.4,1.6,5,2024-12-06 02:35:00,276794,27679,0.43719,279674,2024-12-07 02:35:00,SL,-1.6,1058.5497321955547,30.0,0.002,317.5649196586664,317.5649196586664,317.5649196586664,697.3637122466314,697.3637122466321,361.18601994892333,-5.081038714538662,0.6351298393173328,-5.716168553855995,1050.1813676485951,1044.465199094739,4.446519909473912,1083.6724948054384,3.6180022930026077,ACTIVE,True
159,long,1,2.4,1.6,9,2024-12-06 02:35:00,276798,27679,0.3241,279678,2024-12-07 02:35:00,SL,-1.6,1058.5497321955547,30.0,0.002,317.5649196586664,43.62110029025689,43.62110029025689,1014.9286319052978,0.0,43.62110029025689,-0.6979376046441103,0.08724220058051378,-0.785179805224624,1044.465199094739,1043.6800192895146,4.368001928951459,1083.6724948054384,3.69045774508691,ACTIVE,True
160,long,2,3.4,1.0,6,2024-12-07 00:40:00,279445,27944,10.617,282325,2024-12-08 00:40:00,SL,-1.0,1050.1813676485951,35.0,0.002,367.5634786770083,367.5634786770083,367.5634786770083,361.18601994892265,0.0,688.9953476996725,-3.675634786770083,0.7351269573540166,-4.410761744124099,1043.6800192895146,1039.2692575453905,3.926925754539057,1083.6724948054384,4.097477556447537,ACTIVE,True
161,long,2,3.4,1.0,3,2024-12-07 00:50:00,279462,27946,733.3,282342,2024-12-08 00:50:00,TP,3.4,1050.1813676485951,35.0,0.002,367.5634786770083,321.43186902266416,321.43186902266416,728.749498625931,0.0,321.43186902266416,10.928683546770582,0.6428637380453284,10.285819808725254,1039.2692575453905,1049.5550773541158,4.9555077354115795,1083.6724948054384,3.14831442293347,ACTIVE,True
162,long,2,3.4,1.0,6,2024-12-07 03:10:00,279745,27974,10.518,282625,2024-12-08 03:10:00,SL,-1.0,1043.6800192895146,35.0,0.002,365.2880067513301,354.68467158984276,354.68467158984276,688.9953476996718,367.5634786770083,354.68467158984276,-3.5468467158984276,0.7093693431796856,-4.256216059078113,1049.5550773541158,1045.2988612950378,4.52988612950378,1083.6724948054384,3.5410729435640227,ACTIVE,True
163,long,1,2.4,1.6,5,2024-12-08 03:10:00,282624,28262,0.46205,285504,2024-12-09 03:10:00,TP,2.4,1049.5550773541158,30.0,0.002,314.8665232062347,314.8665232062347,314.8665232062347,354.6846715898421,5.684341886080802e-14,694.8704057642738,7.556796556949633,0.6297330464124694,6.927063510537164,1045.2988612950378,1052.225924805575,5.2225924805574975,1083.6724948054384,2.9018518187553797,ACTIVE,True
164,long,2,3.4,1.0,9,2024-12-08 04:05:00,282738,28273,0.3211,285618,2024-12-09 04:05:00,SL,-1.0,1045.2988612950378,35.0,0.002,365.85460145326323,365.85460145326323,365.85460145326323,314.866523206234,0.0,730.4323380888038,-3.6585460145326323,0.7317092029065265,-4.390255217439159,1052.225924805575,1047.835669588136,4.78356695881359,1083.6724948054384,3.306979312392402,ACTIVE,True
165,long,2,3.4,1.0,10,2024-12-08 07:35:00,283159,28315,2.5632,286039,2024-12-09 07:35:00,SL,-1.0,1045.2988612950378,35.0,0.002,365.85460145326323,364.57773663554053,364.57773663554053,680.7211246594973,1.7053025658242404e-13,364.57773663554053,-3.6457773663554054,0.7291554732710811,-4.374932839626487,1047.835669588136,1043.4607367485094,4.3460736748509365,1083.6724948054384,3.7106928753551727,ACTIVE,True
166,long,2,3.4,1.0,3,2024-12-09 10:35:00,286392,28639,720.42,289272,2024-12-10 10:35:00,SL,-1.0,1043.4607367485094,35.0,0.002,365.21125786197825,365.21125786197825,365.21125786197825,-6.252776074688882e-13,0.0,1043.46073674851,-3.6521125786197826,0.7304225157239566,-4.382535094343739,1043.4607367485094,1039.0782016541657,3.9078201654165756,1083.6724948054384,4.115107965278674,ACTIVE,True
167,long,1,2.4,1.6,9,2024-12-09 14:55:00,286918,28691,0.3011,289798,2024-12-10 14:55:00,SL,-1.6,1043.4607367485094,30.0,0.002,313.0382210245528,313.0382210245528,313.0382210245528,365.21125786197763,0.0,678.2494788865317,-5.008611536392845,0.6260764420491056,-5.634687978441951,1039.0782016541657,1033.4435136757238,3.3443513675723846,1083.6724948054384,4.63507022375175,ACTIVE,True
168,long,2,3.4,1.0,1,2024-12-09 17:05:00,287170,28717,1.1319,290050,2024-12-10 17:05:00,SL,-1.0,1043.4607367485094,35.0,0.002,365.21125786197825,365.21125786197825,365.21125786197825,678.2494788865304,0.0,365.211257861979,-3.6521125786197826,0.7304225157239566,-4.382535094343739,1033.4435136757238,1029.0609785813801,2.9060978581380237,1083.6724948054384,5.039485313675252,ACTIVE,True
169,long,2,3.4,1.0,8,2024-12-10 19:25:00,290337,29033,211.71,293217,2024-12-11 19:25:00,TP,3.4,1029.0609785813801,35.0,0.002,360.171342503483,360.171342503483,360.171342503483,-6.821210263296962e-13,0.0,1029.0609785813808,12.245825645118423,0.7203426850069661,11.525482960111457,1029.0609785813801,1040.5864615414916,4.05864615414917,1083.6724948054384,3.9759275491884107,ACTIVE,True
170,long,2,3.4,1.0,8,2024-12-10 19:30:00,290347,29034,211.55,293227,2024-12-11 19:30:00,TP,3.4,1029.0609785813801,35.0,0.002,360.171342503483,360.171342503483,360.171342503483,360.1713425034823,360.171342503483,668.8896360778979,12.245825645118423,0.7203426850069661,11.525482960111457,1040.5864615414916,1052.1119445016031,5.211194450160317,1083.6724948054384,2.912369784701569,ACTIVE,True
171,long,2,3.4,1.0,8,2024-12-10 19:35:00,290357,29035,212.13,293237,2024-12-11 19:35:00,TP,3.4,1029.0609785813801,35.0,0.002,360.171342503483,308.7182935744148,308.7182935744148,720.3426850069653,720.342685006966,308.7182935744148,10.496421981530105,0.6174365871488297,9.878985394381274,1052.1119445016031,1061.9909298959844,6.199092989598443,1083.6724948054384,2.000748843712848,ACTIVE,True
172,long,2,3.4,1.0,1,2024-12-12 00:30:00,293820,29382,1.0869,296700,2024-12-13 00:30:00,SL,-1.0,1061.9909298959844,35.0,0.002,371.6968254635945,371.6968254635945,371.6968254635945,-6.252776074688882e-13,0.0,1061.9909298959851,-3.7169682546359453,0.743393650927189,-4.4603619055631345,1061.9909298959844,1057.5305679904213,5.753056799042122,1083.6724948054384,2.412345698569251,ACTIVE,True
173,long,2,3.4,1.0,5,2024-12-12 02:20:00,294044,29404,0.41083,296924,2024-12-13 02:20:00,TP,3.4,1061.9909298959844,35.0,0.002,371.6968254635945,371.6968254635945,371.6968254635945,371.6968254635939,5.684341886080802e-14,690.2941044323906,12.637692065762215,0.743393650927189,11.894298414835026,1057.5305679904213,1069.4248664052564,6.942486640525636,1083.6724948054384,1.3147540856188356,ACTIVE,True
174,long,2,3.4,1.0,5,2024-12-12 02:25:00,294054,29405,0.411,296934,2024-12-13 02:25:00,SL,-1.0,1061.9909298959844,35.0,0.002,371.6968254635945,318.597278968796,318.597278968796,743.3936509271884,371.69682546359456,318.597278968796,-3.18597278968796,0.6371945579375919,-3.823167347625552,1069.4248664052564,1065.6016990576309,6.560169905763091,1083.6724948054384,1.6675513897814638,ACTIVE,True
175,long,2,3.4,1.0,1,2024-12-13 01:00:00,296760,29676,1.1092,299640,2024-12-14 01:00:00,SL,-1.0,1057.5305679904213,35.0,0.002,370.13569879664743,367.23646355803135,367.23646355803135,690.29410443239,0.0,367.23646355803135,-3.6723646355803137,0.7344729271160627,-4.406837562696376,1065.6016990576309,1061.1948614949345,6.119486149493447,1083.6724948054384,2.0742090823795962,ACTIVE,True
176,long,2,3.4,1.0,2,2024-12-13 03:15:00,297031,29703,52.9,299911,2024-12-14 03:15:00,SL,-1.0,1065.6016990576309,35.0,0.002,372.9605946701708,372.9605946701708,372.9605946701708,367.2364635580309,1.1368683772161603e-13,698.3652354996,-3.729605946701708,0.7459211893403416,-4.475527136042049,1061.1948614949345,1056.7193343588924,5.6719334358892315,1083.6724948054384,2.4872053665425136,ACTIVE,True
177,long,2,3.4,1.0,2,2024-12-13 03:25:00,297051,29705,52.74,299931,2024-12-14 03:25:00,SL,-1.0,1065.6016990576309,35.0,0.002,372.9605946701708,325.4046408294291,325.4046408294291,740.1970582282017,372.9605946701709,325.4046408294291,-3.2540464082942915,0.6508092816588583,-3.9048556899531497,1056.7193343588924,1052.8144786689393,5.281447866893929,1083.6724948054384,2.8475407731040887,ACTIVE,True
178,long,1,2.4,1.6,10,2024-12-14 19:25:00,301859,30185,2.3909,304739,2024-12-15 19:25:00,TP,2.4,1052.8144786689393,30.0,0.002,315.8443436006818,315.8443436006818,315.8443436006818,-3.979039320256561e-13,1.7053025658242404e-13,1052.8144786689397,7.5802642464163625,0.6316886872013636,6.948575559214999,1052.8144786689393,1059.7630542281543,5.97630542281542,1083.6724948054384,2.2063345422065765,ACTIVE,True
179,long,2,3.4,1.0,2,2024-12-15 03:05:00,302771,30277,49.62,305651,2024-12-16 03:05:00,SL,-1.0,1052.8144786689393,35.0,0.002,368.48506753412875,368.48506753412875,368.48506753412875,315.8443436006814,5.684341886080802e-14,736.9701350682578,-3.6848506753412877,0.7369701350682575,-4.421820810409545,1059.7630542281543,1055.3412334177447,5.534123341774455,1083.6724948054384,2.6143748709595447,ACTIVE,True
180,long,2,3.4,1.0,2,2024-12-15 03:20:00,302801,30280,49.72,305681,2024-12-16 03:20:00,SL,-1.0,1052.8144786689393,35.0,0.002,368.48506753412875,368.48506753412875,368.48506753412875,684.3294111348101,368.4850675341288,368.48506753412914,-3.6848506753412877,0.7369701350682575,-4.421820810409545,1055.3412334177447,1050.919412607335,5.091941260733512,1083.6724948054384,3.0224151997125124,ACTIVE,True
181,long,2,3.4,1.0,10,2024-12-17 02:10:00,308429,30842,2.4799,311309,2024-12-18 02:10:00,TP,3.4,1050.919412607335,35.0,0.002,367.8217944125673,367.8217944125673,367.8217944125673,-4.547473508864641e-13,1.7053025658242404e-13,1050.9194126073355,12.505941010027287,0.7356435888251346,11.770297421202153,1050.919412607335,1062.6897100285373,6.268971002853729,1083.6724948054384,1.9362662499492829,ACTIVE,True
182,long,1,2.4,1.6,9,2024-12-17 07:15:00,309038,30903,0.2931,311918,2024-12-18 07:15:00,SL,-1.6,1050.919412607335,30.0,0.002,315.2758237822005,315.2758237822005,315.2758237822005,367.8217944125668,0.0,683.0976181947683,-5.044413180515209,0.6305516475644011,-5.6749648280796094,1062.6897100285373,1057.0147452004578,5.701474520045791,1083.6724948054384,2.459945207870826,ACTIVE,True
183,long,1,2.4,1.6,9,2024-12-17 07:20:00,309048,30904,0.2935,311928,2024-12-18 07:20:00,SL,-1.6,1050.919412607335,30.0,0.002,315.2758237822005,315.2758237822005,315.2758237822005,683.0976181947674,315.2758237822005,367.82179441256767,-5.044413180515209,0.6305516475644011,-5.6749648280796094,1057.0147452004578,1051.3397803723783,5.13397803723783,1083.6724948054384,2.9836241657923694,ACTIVE,True
184,long,2,3.4,1.0,9,2024-12-17 10:15:00,309398,30939,0.2913,312278,2024-12-18 10:15:00,SL,-1.0,1050.919412607335,35.0,0.002,367.8217944125673,52.54597063036715,52.54597063036715,998.3734419769679,630.551647564401,52.54597063036715,-0.5254597063036716,0.1050919412607343,-0.6305516475644058,1051.3397803723783,1050.7092287248138,5.070922872481387,1083.6724948054384,3.0418107166725528,ACTIVE,True
185,long,2,3.4,1.0,2,2024-12-18 03:10:00,311421,31142,47.48,314301,2024-12-19 03:10:00,SL,-1.0,1062.6897100285373,35.0,0.002,371.94139850998806,371.94139850998806,371.94139850998806,683.0976181947678,1.1368683772161603e-13,379.5920918337695,-3.7194139850998806,0.7438827970199762,-4.463296782119857,1050.7092287248138,1046.245931942694,4.6245931942694,1083.6724948054384,3.453678398422767,ACTIVE,True
186,long,2,3.4,1.0,6,2024-12-18 03:40:00,311485,31148,8.377,314365,2024-12-19 03:40:00,SL,-1.0,1062.6897100285373,35.0,0.002,371.94139850998806,7.650693323781525,7.650693323781525,1055.0390167047558,5.684341886080802e-14,7.650693323781525,-0.07650693323781525,0.01530138664756305,-0.0918083198853783,1046.245931942694,1046.1541236228086,4.6154123622808685,1083.6724948054384,3.462150360230915,ACTIVE,True
187,long,2,3.4,1.0,9,2024-12-18 12:25:00,312538,31253,0.2721,315418,2024-12-19 12:25:00,SL,-1.0,1050.7092287248138,35.0,0.002,367.7482300536848,367.7482300536848,367.7482300536848,379.59209183376913,0.0,671.1171368910447,-3.6774823005368478,0.7354964601073696,-4.412978760644218,1046.1541236228086,1041.7411448621644,4.174114486216451,1083.6724948054384,3.8693747552208837,ACTIVE,True
188,long,2,3.4,1.0,2,2024-12-18 14:35:00,312791,31279,46.15,315671,2024-12-19 14:35:00,SL,-1.0,1050.7092287248138,35.0,0.002,367.7482300536848,303.3689068373599,303.3689068373599,747.3403218874539,371.9413985099882,303.3689068373599,-3.0336890683735986,0.6067378136747198,-3.6404268820483185,1041.7411448621644,1038.100717980116,3.810071798011605,1083.6724948054384,4.205308988072475,ACTIVE,True
189,long,1,2.4,1.6,2,2024-12-19 08:30:00,314941,31494,42.61,317821,2024-12-20 08:30:00,SL,-1.6,1046.1541236228086,30.0,0.002,313.84623708684256,313.84623708684256,313.84623708684256,671.1171368910442,303.36890683736,375.0369867317644,-5.021539793389481,0.6276924741736851,-5.649232267563166,1038.100717980116,1032.451485712553,3.2451485712553074,1083.6724948054384,4.726613376127221,ACTIVE,True
190,long,1,2.4,1.6,2,2024-12-19 09:00:00,315001,31500,42.41,317881,2024-12-20 09:00:00,TP,2.4,1046.1541236228086,30.0,0.002,313.84623708684256,61.19074964492188,61.19074964492188,984.9633739778867,617.2151439242025,61.19074964492188,1.4685779914781252,0.12238149928984376,1.3461964921882814,1032.451485712553,1033.7976822047412,3.379768220474122,1083.6724948054384,4.602387976050979,ACTIVE,True
191,long,2,3.4,1.0,6,2024-12-19 14:30:00,315665,31566,7.698,318545,2024-12-20 14:30:00,SL,-1.0,1041.7411448621644,35.0,0.002,364.6094007017575,363.33525129304064,363.33525129304064,678.4058935691238,5.684341886080802e-14,363.33525129304064,-3.6333525129304065,0.7266705025860813,-4.360023015516488,1033.7976822047412,1029.4376591892249,2.943765918922492,1083.6724948054384,5.004725678301066,ACTIVE,True
192,long,2,3.4,1.0,1,2024-12-19 14:40:00,315680,31568,0.9595,318560,2024-12-20 14:40:00,SL,-1.0,1038.100717980116,35.0,0.002,363.3352512930406,299.7284799553115,299.7284799553115,738.3722380248046,0.0,299.7284799553115,-2.9972847995531153,0.5994569599106231,-3.5967417594637383,1029.4376591892249,1025.840917429761,2.5840917429760912,1083.6724948054384,5.336628700358444,ACTIVE,True
193,long,1,2.4,1.6,8,2024-12-20 16:05:00,318737,31873,189.43,321617,2024-12-21 16:05:00,TP,2.4,1025.840917429761,30.0,0.002,307.7522752289283,307.7522752289283,307.7522752289283,-5.684341886080801e-13,5.684341886080802e-14,1025.8409174297617,7.386054605494279,0.6155045504578566,6.770550055036423,1025.840917429761,1032.6114674847975,3.2611467484797485,1083.6724948054384,4.711850449780808,ACTIVE,True
194,long,1,2.4,1.6,8,2024-12-20 16:10:00,318747,31874,189.84,321627,2024-12-21 16:10:00,TP,2.4,1025.840917429761,30.0,0.002,307.7522752289283,307.7522752289283,307.7522752289283,307.7522752289277,307.75227522892834,718.0886422008333,7.386054605494279,0.6155045504578566,6.770550055036423,1032.6114674847975,1039.382017539834,3.9382017539833836,1083.6724948054384,4.087072199203173,ACTIVE,True
195,long,1,2.4,1.6,8,2024-12-20 16:55:00,318837,31883,190.77,321717,2024-12-21 16:55:00,TP,2.4,1025.840917429761,30.0,0.002,307.7522752289283,307.7522752289283,307.7522752289283,615.504550457856,615.5045504578566,410.336366971905,7.386054605494279,0.6155045504578566,6.770550055036423,1039.382017539834,1046.1525675948703,4.615256759487041,1083.6724948054384,3.4622939486255375,ACTIVE,True
196,long,1,2.4,1.6,8,2024-12-20 17:05:00,318857,31885,190.75,321737,2024-12-21 17:05:00,TP,2.4,1025.840917429761,30.0,0.002,307.7522752289283,102.58409174297674,102.58409174297674,923.2568256867843,923.2568256867849,102.58409174297674,2.462018201831442,0.20516818348595348,2.2568500183454883,1046.1525675948703,1048.4094176132157,4.840941761321571,1083.6724948054384,3.2540345317663326,ACTIVE,True
197,long,2,3.4,1.0,8,2024-12-21 20:50:00,322187,32218,181.79,325067,2024-12-22 20:50:00,SL,-1.0,1048.4094176132157,35.0,0.002,366.9432961646255,366.9432961646255,366.9432961646255,-5.684341886080801e-13,1.1368683772161603e-13,1048.4094176132162,-3.669432961646255,0.733886592329251,-4.403319553975506,1048.4094176132157,1044.0060980592402,4.400609805924027,1083.6724948054384,3.660367586732914,ACTIVE,True
198,long,2,3.4,1.0,7,2024-12-21 20:55:00,322196,32219,3357.44,325076,2024-12-22 20:55:00,SL,-1.0,1048.4094176132157,35.0,0.002,366.9432961646255,366.9432961646255,366.9432961646255,366.94329616462494,5.684341886080802e-14,681.4661214485908,-3.669432961646255,0.733886592329251,-4.403319553975506,1044.0060980592402,1039.6027785052647,3.9602778505264613,1083.6724948054384,4.066700641699495,ACTIVE,True
199,long,2,3.4,1.0,2,2024-12-21 21:20:00,322241,32224,37.65,325121,2024-12-22 21:20:00,SL,-1.0,1048.4094176132157,35.0,0.002,366.9432961646255,314.5228252839653,314.5228252839653,733.8865923292504,5.684341886080802e-14,314.5228252839653,-3.145228252839653,0.6290456505679306,-3.774273903407584,1039.6027785052647,1035.828504601857,3.582850460185716,1083.6724948054384,4.414986117385146,ACTIVE,True
200,long,2,3.4,1.0,1,2024-12-22 22:25:00,325250,32525,0.8759,328130,2024-12-23 22:25:00,SL,-1.0,1035.828504601857,35.0,0.002,362.53997661064994,362.53997661064994,362.53997661064994,-5.684341886080801e-13,0.0,1035.8285046018577,-3.6253997661064994,0.7250799532212999,-4.350479719327799,1035.828504601857,1031.4780248825293,3.1478024882529265,1083.6724948054384,4.816443175692121,ACTIVE,True
