Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
311,short,38,2.0,1.5,8,2024-11-17 15:25:00,223617,22361,233.99,226497,2024-11-18 15:25:00,SL,-1.5,1217.5590898567202,12.5,0.002,152.19488623209003,7.409463137951661,7.409463137951661,1210.1496267187686,304.3897724641801,7.409463137951661,-0.11114194706927491,0.014818926275903322,-0.12596087334517822,1220.7173265049119,1220.5913656315668,22.059136563156677,1226.6529270679634,0.49415456504762756,ACTIVE,True
312,short,85,2.0,1.0,5,2024-11-17 20:30:00,224224,22422,0.36043,227104,2024-11-18 20:30:00,TP,2.0,1221.0193467536317,12.5,0.002,152.62741834420396,152.62741834420396,152.62741834420396,1067.1131378170908,153.47367682442695,153.9062089365409,3.0525483668840794,0.3052548366884079,2.7472935301956714,1220.5913656315668,1223.3386591617625,22.333865916176254,1226.6529270679634,0.27018790996756903,ACTIVE,True
313,short,65,2.5,1.25,7,2024-11-18 00:15:00,224676,22467,3081.43,227556,2024-11-19 00:15:00,SL,-1.25,1225.2318334107413,12.5,0.002,153.15397917634266,153.15397917634266,153.15397917634266,1069.2946041216655,5.684341886080802e-14,155.93722928907573,-1.9144247397042833,0.3063079583526853,-2.2207326980569686,1223.3386591617625,1221.1179264637055,22.111792646370553,1226.6529270679634,0.45122792944276996,ACTIVE,True
314,short,5,2.5,1.0,6,2024-11-18 00:25:00,224695,22469,5.439,227575,2024-11-19 00:25:00,SL,-1.0,1225.2318334107413,12.5,0.002,153.15397917634266,2.7832501127331852,2.7832501127331852,1222.448583298008,150.991318615773,2.7832501127331852,-0.027832501127331852,0.005566500225466371,-0.033399001352798226,1221.1179264637055,1221.0845274623528,22.108452746235272,1226.6529270679634,0.4539507046154199,ACTIVE,True
315,short,5,2.5,1.0,5,2024-11-19 04:20:00,228044,22804,0.38755,230924,2024-11-20 04:20:00,SL,-1.0,1221.0845274623528,12.5,0.002,152.6355659327941,152.6355659327941,152.6355659327941,-8.526512829121202e-14,2.842170943040401e-14,1221.0845274623528,-1.526355659327941,0.3052711318655882,-1.8316267911935293,1221.0845274623528,1219.2529006711593,21.92529006711592,1226.6529270679634,0.603269778558491,ACTIVE,True
316,short,8,2.5,1.25,7,2024-11-19 07:55:00,228476,22847,3118.09,231356,2024-11-20 07:55:00,Time_288,0.2742063250259031,1221.0845274623528,12.5,0.002,152.6355659327941,152.6355659327941,152.6355659327941,152.635565932794,5.684341886080802e-14,1068.4489615295588,0.418536376026804,0.3052711318655882,0.1132652441612158,1219.2529006711593,1219.3661659153206,21.936616591532054,1226.6529270679634,0.5940360954471609,ACTIVE,True
317,short,17,3.0,1.25,5,2024-11-19 14:55:00,229314,22931,0.38859,232194,2024-11-20 14:55:00,SL,-1.25,1221.0845274623528,12.5,0.002,152.6355659327941,152.6355659327941,152.6355659327941,305.27113186558813,152.63556593279412,915.8133955967646,-1.9079445741599264,0.3052711318655882,-2.2132157060255144,1219.3661659153206,1217.152950209295,21.715295020929503,1226.6529270679634,0.7744633097950436,ACTIVE,True
318,short,7,3.0,1.75,9,2024-11-19 16:00:00,229448,22944,0.2018,232328,2024-11-20 16:00:00,TP,3.0,1221.0845274623528,12.5,0.002,152.6355659327941,152.6355659327941,152.6355659327941,457.9066977983822,0.0,763.1778296639706,4.579066977983823,0.3052711318655882,4.273795846118235,1217.152950209295,1221.4267460554133,22.142674605541334,1226.6529270679634,0.42605213726119895,ACTIVE,True
319,short,59,3.0,1.75,8,2024-11-19 23:10:00,230307,23030,236.1,233187,2024-11-20 23:10:00,SL,-1.75,1221.0845274623528,12.5,0.002,152.6355659327941,152.6355659327941,152.6355659327941,610.5422637311763,5.684341886080802e-14,610.5422637311765,-2.671122403823897,0.3052711318655882,-2.976393535689485,1221.4267460554133,1218.4503525197238,21.845035251972366,1226.6529270679634,0.6686956324187056,ACTIVE,True
320,short,17,3.0,1.25,4,2024-11-20 17:35:00,232513,23251,94104.02,235393,2024-11-21 17:35:00,SL,-1.25,1221.4267460554133,12.5,0.002,152.67834325692667,152.67834325692667,152.67834325692667,152.63556593279404,5.684341886080802e-14,1068.7911801226194,-1.9084792907115835,0.30535668651385334,-2.213835977225437,1218.4503525197238,1216.2365165424983,21.62365165424982,1226.6529270679634,0.8491734129199225,ACTIVE,True
321,short,19,3.5,1.25,1,2024-11-21 03:10:00,233660,23366,0.7787,236540,2024-11-22 03:10:00,SL,-1.25,1218.4503525197238,12.5,0.002,152.30629406496547,152.30629406496547,152.30629406496547,152.67834325692658,8.526512829121202e-14,1065.7720092627972,-1.9038286758120684,0.304612588129931,-2.2084412639419995,1216.2365165424983,1214.0280752785563,21.40280752785564,1226.6529270679634,1.0292114020861596,ACTIVE,True
322,short,29,3.5,1.0,1,2024-11-21 03:55:00,233750,23375,0.7759,236630,2024-11-22 03:55:00,SL,-1.0,1218.4503525197238,12.5,0.002,152.30629406496547,152.30629406496547,152.30629406496547,304.984637321892,152.30629406496556,913.4657151978317,-1.5230629406496548,0.304612588129931,-1.8276755287795856,1214.0280752785563,1212.2003997497768,21.220039974977677,1226.6529270679634,1.1782083586375276,ACTIVE,True
323,short,45,3.0,1.0,6,2024-11-21 04:00:00,233765,23376,5.594,236645,2024-11-22 04:00:00,SL,-1.0,1218.4503525197238,12.5,0.002,152.30629406496547,152.30629406496547,152.30629406496547,457.2909313868575,0.0,761.1594211328663,-1.5230629406496548,0.304612588129931,-1.8276755287795856,1212.2003997497768,1210.3727242209973,21.03727242209972,1226.6529270679634,1.3272053151888956,ACTIVE,True
324,short,16,3.0,1.0,2,2024-11-21 06:05:00,234011,23401,33.86,236891,2024-11-22 06:05:00,SL,-1.0,1218.4503525197238,12.5,0.002,152.30629406496547,152.30629406496547,152.30629406496547,609.597225451823,0.0,608.8531270679008,-1.5230629406496548,0.304612588129931,-1.8276755287795856,1210.3727242209973,1208.5450486922177,20.854504869221778,1226.6529270679634,1.4762022717402634,ACTIVE,True
325,short,85,2.0,1.0,5,2024-11-21 20:40:00,235764,23576,0.38533,238644,2024-11-22 20:40:00,SL,-1.0,1216.2365165424983,12.5,0.002,152.0295645678123,152.0295645678123,152.0295645678123,609.2251762598619,5.684341886080802e-14,607.0113402826364,-1.520295645678123,0.3040591291356246,-1.8243547748137474,1208.5450486922177,1206.7206939174039,20.67206939174038,1226.6529270679634,1.6249285116208922,ACTIVE,True
326,short,85,2.0,1.0,1,2024-11-22 00:35:00,236230,23623,0.8135,239110,2024-11-23 00:35:00,SL,-1.0,1216.2365165424983,12.5,0.002,152.0295645678123,152.0295645678123,152.0295645678123,761.2547408276741,304.61258812993105,454.98177571482415,-1.520295645678123,0.3040591291356246,-1.8243547748137474,1206.7206939174039,1204.89633914259,20.489633914259,1226.6529270679634,1.7736547515015213,ACTIVE,True
327,short,66,3.5,1.0,8,2024-11-22 05:05:00,236777,23677,261.47,239657,2024-11-23 05:05:00,TP,3.5,1210.3727242209973,12.5,0.002,151.29659052762466,151.29659052762466,151.29659052762466,456.3654232005901,5.684341886080802e-14,754.0073010204071,5.295380668466864,0.30259318105524935,4.992787487411615,1204.89633914259,1209.8891266300016,20.988912663000157,1226.6529270679634,1.366629473426682,ACTIVE,True
328,short,38,2.0,1.5,3,2024-11-22 12:30:00,237662,23766,627.1,240542,2024-11-23 12:30:00,SL,-1.5,1208.5450486922177,12.5,0.002,151.06813108652722,151.06813108652722,151.06813108652722,455.3557196632493,0.0,753.1893290289684,-2.266021966297908,0.30213626217305445,-2.5681582284709625,1209.8891266300016,1207.3209684015305,20.732096840153048,1226.6529270679634,1.5759925435992386,ACTIVE,True
329,short,87,3.0,2.0,10,2024-11-23 01:35:00,239239,23923,1.579,242119,2024-11-24 01:35:00,TP,3.0,1204.89633914259,12.5,0.002,150.61204239282375,150.61204239282375,150.61204239282375,302.364721614152,5.684341886080802e-14,902.531617528438,4.518361271784713,0.3012240847856475,4.217137186999065,1207.3209684015305,1211.5381055885296,21.153810558852946,1226.6529270679634,1.2322003352294972,ACTIVE,True
330,short,87,3.0,2.0,10,2024-11-23 01:45:00,239259,23925,1.5778,242139,2024-11-24 01:45:00,TP,3.0,1204.89633914259,12.5,0.002,150.61204239282375,150.61204239282375,150.61204239282375,452.97676400697577,150.6120423928238,751.9195751356142,4.518361271784713,0.3012240847856475,4.217137186999065,1211.5381055885296,1215.7552427755286,21.575524277552848,1226.6529270679634,0.8884081268597558,ACTIVE,True
331,short,87,3.0,2.0,10,2024-11-23 01:50:00,239269,23926,1.5803,242149,2024-11-24 01:50:00,TP,3.0,1204.89633914259,12.5,0.002,150.61204239282375,150.61204239282375,150.61204239282375,603.5888063997995,301.22408478564756,601.3075327427905,4.518361271784713,0.3012240847856475,4.217137186999065,1215.7552427755286,1219.9723799625276,21.99723799625277,1226.6529270679634,0.5446159184900143,ACTIVE,True
332,short,5,2.5,1.0,3,2024-11-23 04:20:00,239562,23956,645.46,242442,2024-11-24 04:20:00,SL,-1.0,1204.89633914259,12.5,0.002,150.61204239282375,150.61204239282375,150.61204239282375,754.2008487926232,151.06813108652722,450.6954903499668,-1.5061204239282375,0.3012240847856475,-1.807344508713885,1219.9723799625276,1218.1650354538137,21.816503545381384,1226.6529270679634,0.6919554363627607,ACTIVE,True
333,short,5,2.5,1.0,3,2024-11-23 04:25:00,239572,23957,643.49,242452,2024-11-24 04:25:00,SL,-1.0,1204.89633914259,12.5,0.002,150.61204239282375,150.61204239282375,150.61204239282375,904.8128911854469,301.68017347935097,300.0834479571431,-1.5061204239282375,0.3012240847856475,-1.807344508713885,1218.1650354538137,1216.3576909450999,21.635769094509993,1226.6529270679634,0.839294954235507,ACTIVE,True
334,short,29,3.5,1.0,5,2024-11-23 17:50:00,241184,24118,0.43134,244064,2024-11-24 17:50:00,SL,-1.0,1207.3209684015305,12.5,0.002,150.91512105019132,150.91512105019132,150.91512105019132,753.0602119641187,5.684341886080802e-14,454.2607564374118,-1.5091512105019131,0.3018302421003826,-1.8109814526022958,1216.3576909450999,1214.5467094924975,21.454670949249753,1226.6529270679634,0.986930965420116,ACTIVE,True
335,short,9,2.5,1.5,5,2024-11-23 18:15:00,241234,24123,0.42813,244114,2024-11-24 18:15:00,SL,-1.5,1207.3209684015305,12.5,0.002,150.91512105019132,150.91512105019132,150.91512105019132,903.9753330143101,150.91512105019137,303.34563538722045,-2.26372681575287,0.3018302421003826,-2.5655570578532525,1214.5467094924975,1211.9811524346442,21.19811524346442,1226.6529270679634,1.1960819812649723,ACTIVE,True
336,short,9,2.5,1.5,5,2024-11-23 18:35:00,241274,24127,0.43086,244154,2024-11-24 18:35:00,SL,-1.5,1207.3209684015305,12.5,0.002,150.91512105019132,150.91512105019132,150.91512105019132,1054.8904540645015,301.8302421003827,152.43051433702908,-2.26372681575287,0.3018302421003826,-2.5655570578532525,1211.9811524346442,1209.4155953767909,20.94155953767909,1226.6529270679634,1.4052329971098287,ACTIVE,True
337,short,34,2.0,2.0,7,2024-11-23 21:10:00,241586,24158,3413.82,244466,2024-11-24 21:10:00,TP,2.0,1207.3209684015305,12.5,0.002,150.91512105019132,1.515393286837707,1.515393286837707,1205.8055751146928,5.684341886080802e-14,1.515393286837707,0.03030786573675414,0.0030307865736754138,0.027277079163078727,1209.4155953767909,1209.4428724559539,20.944287245595383,1226.6529270679634,1.4030092972709336,ACTIVE,True
338,short,5,2.5,1.0,3,2024-11-24 02:30:00,242222,24222,661.6,245102,2024-11-25 02:30:00,SL,-1.0,1219.9723799625276,12.5,0.002,152.49654749531595,152.49654749531595,152.49654749531595,755.4848412230594,301.2240847856475,464.48753873946816,-1.5249654749531596,0.30499309499063193,-1.8299585699437915,1209.4428724559539,1207.6129138860101,20.76129138860101,1226.6529270679634,1.5521923733931957,ACTIVE,True
339,short,5,2.5,1.0,8,2024-11-24 11:15:00,243277,24327,248.64,246157,2024-11-25 11:15:00,TP,2.5,1216.3576909450999,12.5,0.002,152.04471136813748,152.04471136813748,152.04471136813748,606.7573039327281,5.684341886080802e-14,609.6003870123718,3.8011177842034374,0.304089422736275,3.4970283614671622,1207.6129138860101,1211.1099422474772,21.110994224747714,1226.6529270679634,1.26710534638663,ACTIVE,True
340,short,5,2.5,1.0,8,2024-11-24 11:20:00,243287,24328,250.36,246167,2024-11-25 11:20:00,TP,2.5,1216.3576909450999,12.5,0.002,152.04471136813748,152.04471136813748,152.04471136813748,758.8020153008656,152.04471136813754,457.55567564423427,3.8011177842034374,0.304089422736275,3.4970283614671622,1211.1099422474772,1214.6069706089443,21.460697060894418,1226.6529270679634,0.9820183193800643,ACTIVE,True
341,short,9,2.5,1.5,1,2024-11-24 14:10:00,243620,24362,0.9752,246500,2024-11-25 14:10:00,TP,2.5,1216.3576909450999,12.5,0.002,152.04471136813748,152.04471136813748,152.04471136813748,910.8467266690031,8.526512829121202e-14,305.51096427609673,3.8011177842034374,0.304089422736275,3.4970283614671622,1214.6069706089443,1218.1039989704113,21.810399897041144,1226.6529270679634,0.6969312923734986,ACTIVE,True
342,short,66,3.5,1.0,8,2024-11-24 21:10:00,244467,24446,249.57,247347,2024-11-25 21:10:00,SL,-1.0,1209.4428724559539,12.5,0.002,151.18035905699423,151.18035905699423,151.18035905699423,608.6306815997289,304.089422736275,600.812190856225,-1.5118035905699423,0.30236071811398846,-1.8141643086839307,1218.1039989704113,1216.2898346617274,21.62898346617275,1226.6529270679634,0.8448267784275966,ACTIVE,True
343,short,66,3.5,1.0,8,2024-11-24 21:15:00,244477,24447,249.93,247357,2024-11-25 21:15:00,SL,-1.0,1209.4428724559539,12.5,0.002,151.18035905699423,151.18035905699423,151.18035905699423,759.8110406567231,455.26978179326926,449.6318317992308,-1.5118035905699423,0.30236071811398846,-1.8141643086839307,1216.2898346617274,1214.4756703530434,21.447567035304328,1226.6529270679634,0.9927222644816945,ACTIVE,True
344,short,66,3.5,1.0,8,2024-11-24 21:25:00,244497,24449,249.94,247377,2024-11-25 21:25:00,SL,-1.0,1209.4428724559539,12.5,0.002,151.18035905699423,151.18035905699423,151.18035905699423,910.9913997137173,606.4501408502636,298.45147274223655,-1.5118035905699423,0.30236071811398846,-1.8141643086839307,1214.4756703530434,1212.6615060443594,21.26615060443593,1226.6529270679634,1.1406177505357926,ACTIVE,True
345,short,66,3.5,1.0,8,2024-11-24 21:30:00,244507,24450,250.21,247387,2024-11-25 21:30:00,SL,-1.0,1209.4428724559539,12.5,0.002,151.18035905699423,147.2711136852422,147.2711136852422,1062.1717587707117,757.6304999072578,147.2711136852422,-1.472711136852422,0.2945422273704844,-1.7672533642229062,1212.6615060443594,1210.8942526801366,21.08942526801365,1226.6529270679634,1.2846889319780481,ACTIVE,True
346,short,91,2.0,1.25,6,2024-11-25 07:35:00,245715,24571,9.316,248595,2024-11-26 07:35:00,TP,2.0,1207.6129138860101,12.5,0.002,150.95161423575126,150.66658892537225,150.66658892537225,1056.9463249606379,0.0,150.66658892537225,3.013331778507445,0.30133317785074454,2.7119986006567007,1210.8942526801366,1213.6062512807932,21.360625128079324,1226.6529270679634,1.0635996131648537,ACTIVE,True
347,short,7,3.0,1.75,9,2024-11-25 16:20:00,246768,24676,0.2,249648,2024-11-26 16:20:00,TP,3.0,1218.1039989704113,12.5,0.002,152.26299987130142,152.26299987130142,152.26299987130142,751.4787797815975,0.0,466.62521918881384,4.5678899961390425,0.30452599974260286,4.263363996396439,1213.6062512807932,1217.8696152771897,21.786961527718972,1226.6529270679634,0.7160388726881567,ACTIVE,True
348,short,9,2.5,1.5,6,2024-11-25 16:30:00,246785,24678,8.556,249665,2024-11-26 16:30:00,TP,2.5,1218.1039989704113,12.5,0.002,152.26299987130142,152.26299987130142,152.26299987130142,903.7417796528989,150.66658892537225,314.3622193175124,3.8065749967825355,0.30452599974260286,3.5020489970399327,1217.8696152771897,1221.3716642742297,22.13716642742296,1226.6529270679634,0.43054255015372567,ACTIVE,True
349,short,9,2.5,1.5,1,2024-11-25 23:20:00,247600,24760,0.9552,250480,2024-11-26 23:20:00,SL,-1.5,1210.8942526801366,12.5,0.002,151.36178158501707,151.36178158501707,151.36178158501707,455.19258866797543,8.526512829121202e-14,755.7016640121611,-2.270426723775256,0.3027235631700341,-2.57315028694529,1221.3716642742297,1218.7985139872844,21.879851398728434,1226.6529270679634,0.6403125861732726,ACTIVE,True
350,short,9,2.5,1.5,1,2024-11-25 23:30:00,247620,24762,0.9506,250500,2024-11-26 23:30:00,SL,-1.5,1210.8942526801366,12.5,0.002,151.36178158501707,151.36178158501707,151.36178158501707,606.5543702529925,151.36178158501716,604.3398824271441,-2.270426723775256,0.3027235631700341,-2.57315028694529,1218.7985139872844,1216.2253637003391,21.622536370033906,1226.6529270679634,0.8500826221928194,ACTIVE,True
351,short,21,3.5,1.0,6,2024-11-26 02:20:00,247965,24796,8.403,250845,2024-11-27 02:20:00,TP,3.5,1210.8942526801366,12.5,0.002,151.36178158501707,151.36178158501707,151.36178158501707,757.9161518380096,302.92958879667367,452.978100842127,5.297662355475598,0.3027235631700341,4.994938792305564,1216.2253637003391,1221.2203024926448,22.12203024926449,1226.6529270679634,0.44288196403721974,ACTIVE,True
352,short,5,2.5,1.0,1,2024-11-26 03:15:00,248070,24807,0.9699,250950,2024-11-27 03:15:00,SL,-1.0,1210.8942526801366,12.5,0.002,151.36178158501707,151.36178158501707,151.36178158501707,909.2779334230266,302.72356317003425,301.6163192571099,-1.5136178158501707,0.3027235631700341,-1.816341379020205,1221.2203024926448,1219.4039611136245,21.940396111362446,1226.6529270679634,0.5909549306392594,ACTIVE,True
353,short,5,2.5,1.0,1,2024-11-26 03:25:00,248090,24809,0.9683,250970,2024-11-27 03:25:00,SL,-1.0,1210.8942526801366,12.5,0.002,151.36178158501707,150.25453767209274,150.25453767209274,1060.6397150080438,454.0853447550513,150.25453767209274,-1.5025453767209274,0.3005090753441855,-1.8030544520651128,1219.4039611136245,1217.6009066615593,21.76009066615594,1226.6529270679634,0.7379447117157224,ACTIVE,True
354,short,17,3.0,1.25,1,2024-11-26 09:50:00,248860,24886,0.9396,251740,2024-11-27 09:50:00,TP,3.0,1213.6062512807932,12.5,0.002,151.70078141009915,151.70078141009915,151.70078141009915,1060.2276637547643,604.3398824271441,153.37858752602892,4.5510234423029745,0.3034015628201983,4.247621879482776,1217.6009066615593,1221.848528541042,22.184852854104207,1226.6529270679634,0.39166731036180386,ACTIVE,True
355,short,34,2.0,2.0,7,2024-11-26 12:15:00,249156,24915,3331.15,252036,2024-11-27 12:15:00,TP,2.0,1213.6062512807932,12.5,0.002,151.70078141009915,1.6778061159297977,1.6778061159297977,1211.9284451648634,5.684341886080802e-14,1.6778061159297977,0.033556122318595956,0.0033556122318595953,0.03020051008673636,1221.848528541042,1221.8787290511289,22.187872905112883,1226.6529270679634,0.3892052846803399,ACTIVE,True
356,short,45,3.0,1.0,8,2024-11-28 04:55:00,254037,25403,240.14,256917,2024-11-29 04:55:00,TP,3.0,1221.8787290511289,12.5,0.002,152.7348411313911,152.7348411313911,152.7348411313911,4.263256414560601e-13,1.1368683772161603e-13,1221.8787290511284,4.5820452339417335,0.3054696822627822,4.276575551678952,1221.8787290511289,1226.1553046028077,22.615530460280773,1226.6529270679634,0.04056750317672615,ACTIVE,True
357,short,85,2.0,1.0,2,2024-11-28 14:30:00,255181,25518,42.29,258061,2024-11-29 14:30:00,SL,-1.0,1221.8787290511289,12.5,0.002,152.7348411313911,152.7348411313911,152.7348411313911,152.73484113139153,0.0,1069.1438879197374,-1.527348411313911,0.3054696822627822,-1.8328180935766933,1226.1553046028077,1224.322486509231,22.432248650923103,1226.6529270679634,0.18998369524970082,ACTIVE,True
358,short,38,2.0,1.5,1,2024-11-29 18:50:00,258580,25858,1.0453,261460,2024-11-30 18:50:00,SL,-1.5,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,3.979039320256561e-13,8.526512829121202e-14,1224.3224865092307,-2.2956046622048083,0.30608062162730776,-2.601685283832116,1224.322486509231,1221.720801225399,22.172080122539906,1226.6529270679634,0.4020799798972867,ACTIVE,True
359,short,7,3.0,1.75,8,2024-11-30 02:25:00,259497,25949,241.09,262377,2024-12-01 02:25:00,SL,-1.75,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,153.0403108136543,1.1368683772161603e-13,1071.2821756955768,-2.678205439238943,0.30608062162730776,-2.9842860608662507,1221.720801225399,1218.7365151645329,21.873651516453286,1226.6529270679634,0.6453668946401134,ACTIVE,True
360,short,63,3.5,1.5,8,2024-11-30 12:00:00,260647,26064,242.04,263527,2024-12-01 12:00:00,Time_288,2.115352834242276,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,306.0806216273082,153.040310813654,918.241864881923,3.2373425523298156,0.30608062162730776,2.931261930702508,1218.7365151645329,1221.6677770952354,22.166777709523533,1226.6529270679634,0.406402647621277,ACTIVE,True
361,short,38,2.0,1.5,2,2024-11-30 12:10:00,260661,26066,45.0,263541,2024-12-01 12:10:00,SL,-1.5,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,459.12093244096206,0.0,765.201554068269,-2.2956046622048083,0.30608062162730776,-2.601685283832116,1221.6677770952354,1219.0660918114033,21.906609181140336,1226.6529270679634,0.6184989322688629,ACTIVE,True
362,short,67,2.0,1.25,1,2024-11-30 14:25:00,260930,26093,1.0879,263810,2024-12-01 14:25:00,TP,2.0,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,612.161243254616,153.04031081365397,612.1612432546151,3.060806216273078,0.30608062162730776,2.7547255946457705,1219.0660918114033,1221.8208174060492,22.18208174060492,1226.6529270679634,0.3939263955831695,ACTIVE,True
363,short,91,2.0,1.25,6,2024-11-30 17:00:00,261245,26124,8.949,264125,2024-12-01 17:00:00,TP,2.0,1224.322486509231,12.5,0.002,153.0403108136539,153.0403108136539,153.0403108136539,765.2015540682698,0.0,459.12093244096127,3.060806216273078,0.30608062162730776,2.7547255946457705,1221.8208174060492,1224.575543000695,22.457554300069503,1226.6529270679634,0.16935385889747617,ACTIVE,True
364,short,85,2.0,1.0,10,2024-11-30 22:35:00,261919,26191,1.9186,264799,2024-12-01 22:35:00,TP,2.0,1221.720801225399,12.5,0.002,152.7151001531749,152.7151001531749,152.7151001531749,765.2015540682698,5.684341886080802e-14,456.51924715712926,3.0543020030634978,0.30543020030634976,2.748871802757148,1224.575543000695,1227.324414803452,22.732441480345212,1227.324414803452,0.0,ACTIVE,True
365,short,9,2.5,1.5,1,2024-12-01 04:15:00,262590,26259,1.0472,265470,2024-12-02 04:15:00,SL,-1.5,1218.7365151645329,12.5,0.002,152.3420643955666,152.3420643955666,152.3420643955666,764.876343407791,153.040310813654,453.8601717567419,-2.285130965933499,0.3046841287911332,-2.5898150947246323,1227.324414803452,1224.7345997087275,22.473459970872756,1227.324414803452,0.21101308370365476,ACTIVE,True
366,short,5,2.5,1.0,6,2024-12-01 17:05:00,264135,26413,9.027,267015,2024-12-02 17:05:00,SL,-1.0,1224.575543000695,12.5,0.002,153.07194287508688,153.07194287508688,153.07194287508688,305.057164548742,0.0,919.518378451953,-1.5307194287508687,0.30614388575017376,-1.8368633145010425,1224.7345997087275,1222.8977363942265,22.289773639422663,1227.324414803452,0.3606771246324869,ACTIVE,True
367,short,5,2.5,1.0,6,2024-12-01 17:15:00,264155,26415,8.971,267035,2024-12-02 17:15:00,SL,-1.0,1224.575543000695,12.5,0.002,153.07194287508688,153.07194287508688,153.07194287508688,458.1291074238288,153.07194287508688,766.4464355768662,-1.5307194287508687,0.30614388575017376,-1.8368633145010425,1222.8977363942265,1221.0608730797255,22.106087307972544,1227.324414803452,0.510341165561319,ACTIVE,True
368,short,5,2.5,1.0,2,2024-12-01 17:30:00,264181,26418,44.69,267061,2024-12-02 17:30:00,SL,-1.0,1224.575543000695,12.5,0.002,153.07194287508688,153.07194287508688,153.07194287508688,611.2010502989157,0.0,613.3744927017793,-1.5307194287508687,0.30614388575017376,-1.8368633145010425,1221.0608730797255,1219.2240097652245,21.92240097652245,1227.324414803452,0.6600052064901512,ACTIVE,True
369,short,87,3.0,2.0,10,2024-12-01 20:30:00,264549,26454,2.101,267429,2024-12-02 20:30:00,SL,-2.0,1224.575543000695,12.5,0.002,153.07194287508688,153.07194287508688,153.07194287508688,764.2729931740025,152.71510015317494,460.3025498266925,-3.0614388575017375,0.30614388575017376,-3.367582743251911,1219.2240097652245,1215.8564270219726,21.585642702197273,1227.324414803452,0.9343892815263497,ACTIVE,True
370,short,9,2.5,1.5,6,2024-12-02 05:50:00,265665,26566,9.127,268545,2024-12-03 05:50:00,TP,2.5,1224.7345997087275,12.5,0.002,153.09182496359094,153.09182496359094,153.09182496359094,612.287771500348,306.14388575017375,612.4468282083795,3.8272956240897735,0.3061836499271819,3.521111974162592,1215.8564270219726,1219.3775389961352,21.937753899613522,1227.324414803452,0.6474959441420032,ACTIVE,True
371,short,12,3.5,1.25,4,2024-12-02 07:05:00,265813,26581,96464.99,268693,2024-12-03 07:05:00,Time_288,0.9778884546611232,1224.7345997087275,12.5,0.002,153.09182496359094,153.09182496359094,153.09182496359094,765.3795964639389,5.684341886080802e-14,459.3550032447886,1.497067281348971,0.3061836499271819,1.190883631421789,1219.3775389961352,1220.5684226275569,22.056842262755683,1227.324414803452,0.5504650681113658,ACTIVE,True
372,short,7,3.0,1.75,3,2024-12-02 10:05:00,266172,26617,636.34,269052,2024-12-03 10:05:00,SL,-1.75,1224.7345997087275,12.5,0.002,153.09182496359094,153.09182496359094,153.09182496359094,918.4714214275299,0.0,306.2631782811976,-2.6791069368628415,0.3061836499271819,-2.9852905867900232,1220.5684226275569,1217.583132040767,21.758313204076686,1227.324414803452,0.7937007237198294,ACTIVE,True
373,short,45,3.0,1.0,7,2024-12-02 10:05:00,266176,26617,3602.5,269056,2024-12-03 10:05:00,SL,-1.0,1224.7345997087275,12.5,0.002,153.09182496359094,153.09182496359094,153.09182496359094,1071.5632463911209,5.684341886080802e-14,153.17135331760664,-1.5309182496359095,0.3061836499271819,-1.8371018995630914,1217.583132040767,1215.7460301412038,21.574603014120374,1227.324414803452,0.9433842040942741,ACTIVE,True
374,short,63,3.5,1.5,4,2024-12-02 19:10:00,267263,26726,95372.01,270143,2024-12-03 19:10:00,Time_288,0.29390174328924007,1219.2240097652245,12.5,0.002,152.40300122065307,152.40300122065307,152.40300122065307,765.439242729451,153.091824963591,453.7847670357735,0.4479150774126212,0.3048060024413061,0.1431090749713151,1215.7460301412038,1215.8891392161752,21.588913921617525,1227.324414803452,0.9317239557324543,ACTIVE,True
375,short,63,3.5,1.5,7,2024-12-02 19:10:00,267266,26726,3599.0,270146,2024-12-03 19:10:00,SL,-1.5,1219.2240097652245,12.5,0.002,152.40300122065307,152.40300122065307,152.40300122065307,917.8422439501041,153.091824963591,301.3817658151204,-2.286045018309796,0.3048060024413061,-2.590851020751102,1215.8891392161752,1213.298288195424,21.329828819542396,1227.324414803452,1.1428214446686698,ACTIVE,True
