Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
290,short,34,2.0,2.0,7,2024-11-13 22:25:00,212936,21293,3180.14,215816,2024-11-14 22:25:00,TP,2.0,1205.7986291389395,12.5,0.002,150.72482864236744,150.72482864236744,150.72482864236744,450.3181995068609,150.10606650228695,755.4804296320787,3.014496572847349,0.3014496572847349,2.713046915562614,1222.9107207202003,1225.623767635763,22.56237676357631,1225.623767635763,0.0,ACTIVE,True
291,short,34,2.0,2.0,10,2024-11-13 22:25:00,212939,21293,0.6885,215819,2024-11-14 22:25:00,SL,-2.0,1205.7986291389395,12.5,0.002,150.72482864236744,150.72482864236744,150.72482864236744,601.0430281492283,150.10606650228684,604.7556009897112,-3.014496572847349,0.3014496572847349,-3.315946230132084,1225.623767635763,1222.3078214056309,22.230782140563086,1225.623767635763,0.27055172375847414,ACTIVE,True
292,short,34,2.0,2.0,7,2024-11-13 22:30:00,212946,21294,3186.01,215826,2024-11-14 22:30:00,TP,2.0,1205.7986291389395,12.5,0.002,150.72482864236744,150.72482864236744,150.72482864236744,751.7678567915958,300.8308951446544,454.0307723473437,3.014496572847349,0.3014496572847349,2.713046915562614,1222.3078214056309,1225.0208683211936,22.50208683211936,1225.623767635763,0.0491912225015357,ACTIVE,True
293,short,5,2.5,1.0,2,2024-11-14 03:00:00,213481,21348,32.62,216361,2024-11-15 03:00:00,SL,-1.0,1205.7986291389395,12.5,0.002,150.72482864236744,150.72482864236744,150.72482864236744,902.4926854339633,0.0,303.30594370497624,-1.5072482864236745,0.3014496572847349,-1.8086979437084094,1225.0208683211936,1223.212170377485,22.321217037748518,1225.623767635763,0.19676489000616135,ACTIVE,True
294,short,74,8.0,2.5,2,2024-11-14 07:55:00,214071,21407,33.75,216951,2024-11-15 07:55:00,TP,8.0,1205.7986291389395,12.5,0.002,150.72482864236744,150.72482864236744,150.72482864236744,1053.2175140763306,150.72482864236744,152.5811150626089,12.057986291389396,0.3014496572847349,11.75653663410466,1223.212170377485,1234.9687070115897,23.49687070115898,1234.9687070115897,0.0,ACTIVE,True
295,short,7,3.0,2.0,2,2024-11-14 12:45:00,214651,21465,32.45,217531,2024-11-15 12:45:00,TP,3.0,1205.7986291389395,12.5,0.002,150.72482864236744,1.8562864202415312,1.8562864202415312,1203.942342718698,301.4496572847349,1.8562864202415312,0.055688592607245936,0.0037125728404830624,0.051976019766762874,1234.9687070115897,1235.0206830313564,23.502068303135637,1235.0206830313564,0.0,ACTIVE,True
296,short,85,3.5,1.0,1,2024-11-14 18:45:00,215370,21537,0.5562,218250,2024-11-15 18:45:00,SL,-1.0,1224.7119935182277,12.5,0.002,153.08899918977846,153.08899918977846,153.08899918977846,905.5864961343658,5.684341886080802e-14,319.1254973838619,-1.5308899918977847,0.30617799837955695,-1.8370679902773417,1235.0206830313564,1233.183615041079,23.31836150410791,1235.0206830313564,0.14874795341631353,ACTIVE,True
297,short,74,8.0,2.5,1,2024-11-16 01:45:00,219090,21909,0.7268,221970,2024-11-17 01:45:00,SL,-2.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,1.9895196601282805e-13,5.684341886080802e-14,1233.1836150410788,-3.8536987970033723,0.3082959037602698,-4.161994700763642,1233.183615041079,1229.0216203403154,22.902162034031548,1235.0206830313564,0.4857459290735358,ACTIVE,True
298,short,85,3.5,1.0,1,2024-11-16 04:10:00,219380,21938,0.733,222260,2024-11-17 04:10:00,SL,-1.0,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,154.14795188013508,154.14795188013494,1079.035663160944,-1.5414795188013488,0.3082959037602698,-1.8497754225616185,1229.0216203403154,1227.1718449177538,22.717184491775377,1235.0206830313564,0.6355228071434104,ACTIVE,True
299,short,85,3.5,1.0,2,2024-11-16 09:25:00,220011,22001,34.51,222891,2024-11-17 09:25:00,TP,3.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,308.29590376027,0.0,924.8877112808091,5.3951783158047215,0.3082959037602698,5.086882412044452,1227.1718449177538,1232.2587273297981,23.225872732979823,1235.0206830313564,0.22363639245126,ACTIVE,True
300,short,38,2.0,1.5,3,2024-11-16 11:50:00,220302,22030,629.79,223182,2024-11-17 11:50:00,TP,2.0,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,462.4438556404049,0.0,770.7397594006742,3.0829590376026976,0.3082959037602698,2.7746631338424277,1232.2587273297981,1235.0333904636407,23.503339046364058,1235.0333904636407,0.0,ACTIVE,True
301,short,5,2.5,1.0,3,2024-11-16 13:55:00,220552,22055,625.33,223432,2024-11-17 13:55:00,TP,2.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,616.5918075205398,154.14795188013488,616.5918075205393,3.8536987970033723,0.3082959037602698,3.5454028932431023,1235.0333904636407,1238.5787933568838,23.85787933568837,1238.5787933568838,0.0,ACTIVE,True
302,short,5,2.5,1.0,3,2024-11-16 14:00:00,220562,22056,626.2,223442,2024-11-17 14:00:00,TP,2.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,770.7397594006746,308.29590376026977,462.4438556404044,3.8536987970033723,0.3082959037602698,3.5454028932431023,1238.5787933568838,1242.124196250127,24.212419625012704,1242.124196250127,0.0,ACTIVE,True
303,short,65,2.5,1.25,5,2024-11-16 16:20:00,220844,22084,0.3683,223724,2024-11-17 16:20:00,TP,2.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013488,154.14795188013488,924.8877112808095,0.0,308.29590376026954,3.8536987970033723,0.3082959037602698,3.5454028932431023,1242.124196250127,1245.66959914337,24.566959914337016,1245.66959914337,0.0,ACTIVE,True
304,short,17,3.5,2.0,5,2024-11-16 23:55:00,221754,22175,0.36421,224634,2024-11-17 23:55:00,TP,3.5,1233.183615041079,12.5,0.002,154.14795188013488,154.14795188013477,154.14795188013477,1079.0356631609443,154.14795188013488,154.14795188013477,5.395178315804717,0.30829590376026955,5.086882412044448,1245.66959914337,1250.7564815554144,25.07564815554144,1250.7564815554144,0.0,ACTIVE,True
305,short,29,5.0,1.0,1,2024-11-17 03:20:00,222160,22216,0.7156,225040,2024-11-18 03:20:00,SL,-1.0,1229.0216203403154,12.5,0.002,153.62770254253942,149.9859571793711,149.9859571793711,1079.0356631609443,154.14795188013494,149.9859571793711,-1.499859571793711,0.2999719143587422,-1.7998314861524534,1250.7564815554144,1248.956650069262,24.895665006926194,1250.7564815554144,0.14389943307863076,ACTIVE,True
306,short,7,3.0,2.0,9,2024-11-17 04:10:00,222268,22226,0.1945,225148,2024-11-18 04:10:00,SL,-2.0,1227.1718449177538,12.5,0.002,153.39648061471922,152.2981764575734,152.2981764575734,1074.8736684601804,0.0,152.2981764575734,-3.045963529151468,0.3045963529151468,-3.350559882066615,1248.956650069262,1245.6060901871954,24.560609018719546,1250.7564815554144,0.41178210500369694,ACTIVE,True
307,short,5,2.5,1.0,6,2024-11-17 09:50:00,222945,22294,5.629,225825,2024-11-18 09:50:00,TP,2.5,1232.2587273297981,12.5,0.002,154.03234091622477,154.03234091622477,154.03234091622477,1073.023893037619,1.1368683772161603e-13,159.23483429217913,3.8508085229056195,0.30806468183244956,3.54274384107317,1245.6060901871954,1249.1488340282685,24.91488340282686,1250.7564815554144,0.12853401528222852,ACTIVE,True
308,short,85,3.5,1.0,2,2024-11-17 13:20:00,223361,22336,36.46,226241,2024-11-18 13:20:00,TP,3.5,1235.0333904636407,12.5,0.002,154.37917380795508,154.37917380795508,154.37917380795508,1072.908282073709,0.0,162.1251083899317,5.403271083278429,0.3087583476159102,5.094512735662518,1249.1488340282685,1254.243346763931,25.42433467639309,1254.243346763931,0.0,ACTIVE,True
309,short,38,2.0,1.5,8,2024-11-17 15:00:00,223567,22356,232.68,226447,2024-11-18 15:00:00,SL,-1.5,1242.124196250127,12.5,0.002,155.26552453126587,155.26552453126587,155.26552453126587,918.9915521213942,5.684341886080802e-14,323.13264412873275,-2.328982867968988,0.31053104906253176,-2.63951391703152,1254.243346763931,1251.6038328468994,25.160383284689946,1254.243346763931,0.2104467146540372,ACTIVE,True
310,short,34,2.0,2.0,8,2024-11-17 15:15:00,223597,22359,233.42,226477,2024-11-18 15:15:00,SL,-2.0,1242.124196250127,12.5,0.002,155.26552453126587,155.26552453126587,155.26552453126587,1074.25707665266,155.26552453126592,167.86711959746685,-3.1053104906253175,0.31053104906253176,-3.4158415396878494,1251.6038328468994,1248.1879913072116,24.81879913072116,1254.243346763931,0.48278952185337304,ACTIVE,True
311,short,38,2.0,1.5,8,2024-11-17 15:25:00,223617,22361,233.99,226497,2024-11-18 15:25:00,SL,-1.5,1242.124196250127,12.5,0.002,155.26552453126587,12.601595066201071,12.601595066201071,1229.5226011839259,310.5310490625318,12.601595066201071,-0.18902392599301607,0.02520319013240214,-0.2142271161254182,1248.1879913072116,1247.9737641910863,24.79737641910862,1254.243346763931,0.499869709416503,ACTIVE,True
312,short,85,3.5,1.0,5,2024-11-17 20:30:00,224224,22422,0.36043,227104,2024-11-18 20:30:00,SL,-1.0,1245.66959914337,12.5,0.002,155.70869989292126,155.70869989292126,155.70869989292126,1087.976244369992,154.14795188013477,157.69335477337813,-1.5570869989292127,0.31141739978584254,-1.8685043987150551,1247.9737641910863,1246.1052597923713,24.610525979237117,1254.243346763931,0.6488443404987349,ACTIVE,True
313,short,65,2.5,1.25,7,2024-11-18 00:15:00,224676,22467,3081.43,227556,2024-11-19 00:15:00,SL,-1.25,1250.7564815554144,12.5,0.002,156.3445601944268,156.3445601944268,156.3445601944268,1089.5369923827784,1.7053025658242404e-13,161.21948917263603,-1.954307002430335,0.3126891203888536,-2.266996122819189,1246.1052597923713,1243.8382636695521,24.38382636695522,1254.243346763931,0.8295904555702801,ACTIVE,True
314,short,5,2.5,1.0,6,2024-11-18 00:25:00,224695,22469,5.439,227575,2024-11-19 00:25:00,SL,-1.0,1250.7564815554144,12.5,0.002,156.3445601944268,4.874928978209255,4.874928978209255,1245.8815525772052,154.03234091622488,4.874928978209255,-0.048749289782092545,0.00974985795641851,-0.05849914773851105,1243.8382636695521,1243.7797645218136,24.37797645218136,1254.243346763931,0.8342545542788333,ACTIVE,True
315,short,5,2.5,1.0,5,2024-11-19 04:20:00,228044,22804,0.38755,230924,2024-11-20 04:20:00,SL,-1.0,1243.7797645218136,12.5,0.002,155.4724705652267,155.4724705652267,155.4724705652267,-5.684341886080802e-14,0.0,1243.7797645218136,-1.554724705652267,0.3109449411304534,-1.8656696467827205,1243.7797645218136,1241.914094875031,24.19140948750309,1254.243346763931,0.9830031724474083,ACTIVE,True
316,short,8,5.0,3.0,7,2024-11-19 07:55:00,228476,22847,3118.09,231356,2024-11-20 07:55:00,Time_288,0.2742063250259031,1243.7797645218136,12.5,0.002,155.4724705652267,155.4724705652267,155.4724705652267,155.47247056522664,1.7053025658242404e-13,1088.307293956587,0.42631534796388704,0.3109449411304534,0.11537040683343364,1241.914094875031,1242.0294652818643,24.20294652818642,1254.243346763931,0.9738047655249396,ACTIVE,True
317,short,17,3.5,2.0,5,2024-11-19 14:55:00,229314,22931,0.38859,232194,2024-11-20 14:55:00,SL,-2.0,1243.7797645218136,12.5,0.002,155.4724705652267,155.4724705652267,155.4724705652267,310.94494113045334,155.4724705652267,932.8348233913603,-3.109449411304534,0.3109449411304534,-3.4203943524349874,1242.0294652818643,1238.6090709294292,23.86090709294293,1254.243346763931,1.2465105655006814,ACTIVE,True
318,short,7,3.0,2.0,9,2024-11-19 16:00:00,229448,22944,0.2018,232328,2024-11-20 16:00:00,TP,3.0,1243.7797645218136,12.5,0.002,155.4724705652267,155.4724705652267,155.4724705652267,466.41741169568,0.0,777.3623528261336,4.664174116956801,0.3109449411304534,4.353229175826347,1238.6090709294292,1242.9623001052555,24.296230010525544,1254.243346763931,0.8994304564406613,ACTIVE,True
319,short,59,3.0,1.75,8,2024-11-19 23:10:00,230307,23030,236.1,233187,2024-11-20 23:10:00,SL,-1.75,1243.7797645218136,12.5,0.002,155.4724705652267,155.4724705652267,155.4724705652267,621.8898822609067,5.684341886080802e-14,621.8898822609069,-2.7207682348914677,0.3109449411304534,-3.031713176021921,1242.9623001052555,1239.9305869292336,23.993058692923363,1254.243346763931,1.1411469609646023,ACTIVE,True
320,short,17,3.5,2.0,4,2024-11-20 17:35:00,232513,23251,94104.02,235393,2024-11-21 17:35:00,SL,-2.0,1242.9623001052555,12.5,0.002,155.37028751315694,155.37028751315694,155.37028751315694,155.47247056522664,1.1368683772161603e-13,1087.489829540029,-3.1074057502631387,0.31074057502631386,-3.4181463252894524,1239.9305869292336,1236.5124406039442,23.651244060394426,1254.243346763931,1.4136735272093863,ACTIVE,True
321,short,19,6.0,1.75,1,2024-11-21 03:10:00,233660,23366,0.7787,236540,2024-11-22 03:10:00,SL,-1.75,1239.9305869292336,12.5,0.002,154.9913233661542,154.9913233661542,154.9913233661542,155.37028751315685,5.684341886080802e-14,1084.5602994160768,-2.712348158907699,0.3099826467323084,-3.0223308056400073,1236.5124406039442,1233.4901097983043,23.34901097983042,1254.243346763931,1.654641981492032,ACTIVE,True
322,short,29,5.0,1.0,1,2024-11-21 03:55:00,233750,23375,0.7759,236630,2024-11-22 03:55:00,SL,-1.0,1239.9305869292336,12.5,0.002,154.9913233661542,154.9913233661542,154.9913233661542,310.36161087931106,154.99132336615426,929.5689760499226,-1.549913233661542,0.3099826467323084,-1.8598958803938503,1233.4901097983043,1231.6302139179104,23.163021391791048,1254.243346763931,1.8029302610505873,ACTIVE,True
323,short,45,3.0,1.0,6,2024-11-21 04:00:00,233765,23376,5.594,236645,2024-11-22 04:00:00,SL,-1.0,1239.9305869292336,12.5,0.002,154.9913233661542,154.9913233661542,154.9913233661542,465.35293424546524,1.1368683772161603e-13,774.5776526837684,-1.549913233661542,0.3099826467323084,-1.8598958803938503,1231.6302139179104,1229.7703180375165,22.977031803751657,1254.243346763931,1.9512185406091427,ACTIVE,True
324,short,16,3.0,1.0,2,2024-11-21 06:05:00,234011,23401,33.86,236891,2024-11-22 06:05:00,SL,-1.0,1239.9305869292336,12.5,0.002,154.9913233661542,154.9913233661542,154.9913233661542,620.3442576116195,0.0,619.5863293176142,-1.549913233661542,0.3099826467323084,-1.8598958803938503,1229.7703180375165,1227.9104221571226,22.791042215712267,1254.243346763931,2.099506820167698,ACTIVE,True
325,short,85,3.5,1.0,5,2024-11-21 20:40:00,235764,23576,0.38533,238644,2024-11-22 20:40:00,SL,-1.0,1236.5124406039442,12.5,0.002,154.56405507549303,154.56405507549303,154.56405507549303,619.9652934646167,0.0,616.5471471393275,-1.5456405507549302,0.30912811015098607,-1.8547686609059162,1227.9104221571226,1226.0556534962168,22.60556534962168,1254.243346763931,2.247386309876878,ACTIVE,True
326,short,85,3.5,1.0,1,2024-11-22 00:35:00,236230,23623,0.8135,239110,2024-11-23 00:35:00,SL,-1.0,1236.5124406039442,12.5,0.002,154.56405507549303,154.56405507549303,154.56405507549303,774.5293485401097,309.98264673230847,461.98309206383453,-1.5456405507549302,0.30912811015098607,-1.8547686609059162,1226.0556534962168,1224.200884835311,22.420088483531096,1254.243346763931,2.395265799586059,ACTIVE,True
327,short,66,3.5,1.0,8,2024-11-22 05:05:00,236777,23677,261.47,239657,2024-11-23 05:05:00,TP,3.5,1229.7703180375165,12.5,0.002,153.72128975468956,153.72128975468956,153.72128975468956,464.11943351714,5.684341886080802e-14,765.6508845203765,5.380245141414135,0.30744257950937914,5.072802561904756,1224.200884835311,1229.2736873972158,22.927368739721587,1254.243346763931,1.9908145760660652,ACTIVE,True
328,short,38,2.0,1.5,3,2024-11-22 12:30:00,237662,23766,627.1,240542,2024-11-23 12:30:00,SL,-1.5,1227.9104221571226,12.5,0.002,153.48880276964033,153.48880276964033,153.48880276964033,462.84939990567534,0.0,765.0610222514473,-2.302332041544605,0.30697760553928066,-2.6093096470838857,1229.2736873972158,1226.664377750132,22.666437775013204,1254.243346763931,2.1988531240732034,ACTIVE,True
329,short,87,5.0,3.0,10,2024-11-23 01:35:00,239239,23923,1.579,242119,2024-11-24 01:35:00,TP,5.0,1224.200884835311,12.5,0.002,153.02511060441387,153.02511060441387,153.02511060441387,307.21009252432964,0.0,916.9907923109813,7.651255530220694,0.30605022120882774,7.345205309011866,1226.664377750132,1234.0095830591438,23.400958305914376,1254.243346763931,1.6132247188707236,ACTIVE,True
330,short,87,5.0,3.0,10,2024-11-23 01:45:00,239259,23925,1.5778,242139,2024-11-24 01:45:00,TP,5.0,1224.200884835311,12.5,0.002,153.02511060441387,153.02511060441387,153.02511060441387,460.2352031287435,153.02511060441387,763.9656817065675,7.651255530220694,0.30605022120882774,7.345205309011866,1234.0095830591438,1241.3547883681556,24.13547883681555,1254.243346763931,1.0275963136682438,ACTIVE,True
331,short,87,5.0,3.0,10,2024-11-23 01:50:00,239269,23926,1.5803,242149,2024-11-24 01:50:00,TP,5.0,1224.200884835311,12.5,0.002,153.02511060441387,153.02511060441387,153.02511060441387,613.2603137331573,306.05022120882774,610.9405711021536,7.651255530220694,0.30605022120882774,7.345205309011866,1241.3547883681556,1248.6999936771674,24.869999367716744,1254.243346763931,0.44196790846576406,ACTIVE,True
332,short,5,2.5,1.0,3,2024-11-23 04:20:00,239562,23956,645.46,242442,2024-11-24 04:20:00,SL,-1.0,1224.200884835311,12.5,0.002,153.02511060441387,153.02511060441387,153.02511060441387,766.2854243375712,153.48880276964033,457.9154604977398,-1.5302511060441386,0.30605022120882774,-1.8363013272529662,1248.6999936771674,1246.8636923499143,24.686369234991435,1254.243346763931,0.588375009766393,ACTIVE,True
333,short,5,2.5,1.0,3,2024-11-23 04:25:00,239572,23957,643.49,242452,2024-11-24 04:25:00,SL,-1.0,1224.200884835311,12.5,0.002,153.02511060441387,153.02511060441387,153.02511060441387,919.310534941985,306.5139133740542,304.89034989332595,-1.5302511060441386,0.30605022120882774,-1.8363013272529662,1246.8636923499143,1245.0273910226613,24.502739102266126,1254.243346763931,0.7347821110670221,ACTIVE,True
334,short,29,5.0,1.0,5,2024-11-23 17:50:00,241184,24118,0.43134,244064,2024-11-24 17:50:00,SL,-1.0,1226.664377750132,12.5,0.002,153.3330472187665,153.3330472187665,153.3330472187665,765.125553022069,0.0,461.538824728063,-1.533330472187665,0.306666094437533,-1.839996566625198,1245.0273910226613,1243.1873944560361,24.31873944560361,1254.243346763931,0.8814838313809069,ACTIVE,True
335,short,9,2.5,1.5,5,2024-11-23 18:15:00,241234,24123,0.42813,244114,2024-11-24 18:15:00,SL,-1.5,1226.664377750132,12.5,0.002,153.3330472187665,153.3330472187665,153.3330472187665,918.4586002408355,153.3330472187665,308.20577750929647,-2.2999957082814975,0.306666094437533,-2.6066618027190307,1243.1873944560361,1240.5807326533172,24.058073265331714,1254.243346763931,1.0893112684922424,ACTIVE,True
336,short,9,2.5,1.5,5,2024-11-23 18:35:00,241274,24127,0.43086,244154,2024-11-24 18:35:00,SL,-1.5,1226.664377750132,12.5,0.002,153.3330472187665,153.3330472187665,153.3330472187665,1071.791647459602,306.666094437533,154.87273029052994,-2.2999957082814975,0.306666094437533,-2.6066618027190307,1240.5807326533172,1237.9740708505983,23.79740708505984,1254.243346763931,1.297138705603578,ACTIVE,True
337,short,34,2.0,2.0,7,2024-11-23 21:10:00,241586,24158,3413.82,244466,2024-11-24 21:10:00,TP,2.0,1226.664377750132,12.5,0.002,153.3330472187665,1.5396830717634202,1.5396830717634202,1225.1246946783685,1.7053025658242404e-13,1.5396830717634202,0.030793661435268405,0.0030793661435268406,0.027714295291741565,1237.9740708505983,1238.0017851458902,23.80017851458902,1254.243346763931,1.2949290630040498,ACTIVE,True
338,short,5,2.5,1.0,3,2024-11-24 02:30:00,242222,24222,661.6,245102,2024-11-25 02:30:00,SL,-1.0,1248.6999936771674,12.5,0.002,156.08749920964593,156.08749920964593,156.08749920964593,767.5890459368904,306.0502212088278,481.11094774027697,-1.5608749920964593,0.31217499841929186,-1.8730499905157512,1238.0017851458902,1236.1287351553744,23.612873515537448,1254.243346763931,1.4442661111413477,ACTIVE,True
339,short,5,2.5,1.0,8,2024-11-24 11:15:00,243277,24327,248.64,246157,2024-11-25 11:15:00,TP,2.5,1245.0273910226613,12.5,0.002,155.62842387783266,155.62842387783266,155.62842387783266,617.6263239377087,5.684341886080802e-14,627.4010670849526,3.8907105969458167,0.3112568477556653,3.5794537491901512,1236.1287351553744,1239.7081889045646,23.97081889045647,1254.243346763931,1.1588786097106631,ACTIVE,True
340,short,5,2.5,1.0,8,2024-11-24 11:20:00,243287,24328,250.36,246167,2024-11-25 11:20:00,TP,2.5,1245.0273910226613,12.5,0.002,155.62842387783266,155.62842387783266,155.62842387783266,773.2547478155414,155.62842387783272,471.7726432071199,3.8907105969458167,0.3112568477556653,3.5794537491901512,1239.7081889045646,1243.2876426537548,24.32876426537549,1254.243346763931,0.8734911082799788,ACTIVE,True
341,short,9,2.5,1.5,1,2024-11-24 14:10:00,243620,24362,0.9752,246500,2024-11-25 14:10:00,TP,2.5,1245.0273910226613,12.5,0.002,155.62842387783266,155.62842387783266,155.62842387783266,928.883171693374,0.0,316.14421932928724,3.8907105969458167,0.3112568477556653,3.5794537491901512,1243.2876426537548,1246.867096402945,24.68670964029449,1254.243346763931,0.5881036068492942,ACTIVE,True
342,short,66,3.5,1.0,8,2024-11-24 21:10:00,244467,24446,249.57,247347,2024-11-25 21:10:00,SL,-1.0,1238.0017851458902,12.5,0.002,154.75022314323627,154.75022314323627,154.75022314323627,622.9727708431437,311.2568477556654,615.0290143027464,-1.5475022314323628,0.30950044628647255,-1.8570026777188353,1246.867096402945,1245.0100937252262,24.50100937252262,1254.243346763931,0.7361612132547861,ACTIVE,True
343,short,66,3.5,1.0,8,2024-11-24 21:15:00,244477,24447,249.93,247357,2024-11-25 21:15:00,SL,-1.0,1238.0017851458902,12.5,0.002,154.75022314323627,154.75022314323627,154.75022314323627,777.7229939863801,466.00707089890165,460.2787911595101,-1.5475022314323628,0.30950044628647255,-1.8570026777188353,1245.0100937252262,1243.1530910475074,24.315309104750725,1254.243346763931,0.884218819660278,ACTIVE,True
344,short,66,3.5,1.0,8,2024-11-24 21:25:00,244497,24449,249.94,247377,2024-11-25 21:25:00,SL,-1.0,1238.0017851458902,12.5,0.002,154.75022314323627,154.75022314323627,154.75022314323627,932.4732171296164,620.7572940421379,305.52856801627377,-1.5475022314323628,0.30950044628647255,-1.8570026777188353,1243.1530910475074,1241.2960883697885,24.129608836978854,1254.243346763931,1.03227642606577,ACTIVE,True
345,short,66,3.5,1.0,8,2024-11-24 21:30:00,244507,24450,250.21,247387,2024-11-25 21:30:00,SL,-1.0,1238.0017851458902,12.5,0.002,154.75022314323627,150.77834487303744,150.77834487303744,1087.2234402728527,775.5075171853741,150.77834487303744,-1.5077834487303745,0.3015566897460749,-1.8093401384764494,1241.2960883697885,1239.486748231312,23.94867482313121,1254.243346763931,1.176533929455744,ACTIVE,True
346,short,91,2.0,1.0,6,2024-11-25 07:35:00,245715,24571,9.316,248595,2024-11-26 07:35:00,TP,2.0,1236.1287351553744,12.5,0.002,154.5160918944218,154.2144492191303,154.2144492191303,1081.9142859362441,1.1368683772161603e-13,154.2144492191303,3.084288984382606,0.3084288984382606,2.7758600859443456,1239.486748231312,1242.2626083172563,24.226260831725632,1254.243346763931,0.95521642411627,ACTIVE,True
347,short,7,3.0,2.0,9,2024-11-25 16:20:00,246768,24676,0.2,249648,2024-11-26 16:20:00,TP,3.0,1246.867096402945,12.5,0.002,155.85838705036812,155.85838705036812,155.85838705036812,769.2434635218765,0.0,477.6236328810685,4.675751611511044,0.3117167741007362,4.3640348374103075,1242.2626083172563,1246.6266431546667,24.662664315466664,1254.243346763931,0.6072747867402374,ACTIVE,True
348,short,9,2.5,1.5,6,2024-11-25 16:30:00,246785,24678,8.556,249665,2024-11-26 16:30:00,TP,2.5,1246.867096402945,12.5,0.002,155.85838705036812,155.85838705036812,155.85838705036812,925.1018505722446,154.21444921913042,321.76524583070034,3.8964596762592034,0.3117167741007362,3.5847429021584674,1246.6266431546667,1250.2113860568252,25.021138605682513,1254.243346763931,0.3214655846099268,ACTIVE,True
349,short,9,2.5,1.5,1,2024-11-25 23:20:00,247600,24760,0.9552,250480,2024-11-26 23:20:00,SL,-1.5,1239.486748231312,12.5,0.002,154.935843528914,154.935843528914,154.935843528914,465.9312233198664,0.0,773.5555249114457,-2.32403765293371,0.309871687057828,-2.633909339991538,1250.2113860568252,1247.5774767168336,24.757747671683372,1254.243346763931,0.5314654500098328,ACTIVE,True
350,short,9,2.5,1.5,1,2024-11-25 23:30:00,247620,24762,0.9506,250500,2024-11-26 23:30:00,SL,-1.5,1239.486748231312,12.5,0.002,154.935843528914,154.935843528914,154.935843528914,620.8670668487804,154.935843528914,618.6196813825317,-2.32403765293371,0.309871687057828,-2.633909339991538,1247.5774767168336,1244.943567376842,24.494356737684207,1254.243346763931,0.741465315409739,ACTIVE,True
351,short,21,3.5,1.0,6,2024-11-26 02:20:00,247965,24796,8.403,250845,2024-11-27 02:20:00,TP,3.5,1239.486748231312,12.5,0.002,154.935843528914,154.935843528914,154.935843528914,775.8029103776944,310.07283626949857,463.68383785361766,5.4227545235119905,0.309871687057828,5.112882836454163,1244.943567376842,1250.0564502132963,25.005645021329627,1254.243346763931,0.33381851786873945,ACTIVE,True
352,short,5,2.5,1.0,1,2024-11-26 03:15:00,248070,24807,0.9699,250950,2024-11-27 03:15:00,SL,-1.0,1239.486748231312,12.5,0.002,154.935843528914,154.935843528914,154.935843528914,930.7387539066084,309.871687057828,308.74799432470365,-1.54935843528914,0.309871687057828,-1.859230122346968,1250.0564502132963,1248.1972200909493,24.819722009094924,1254.243346763931,0.4820537169745641,ACTIVE,True
353,short,5,2.5,1.0,1,2024-11-26 03:25:00,248090,24809,0.9683,250970,2024-11-27 03:25:00,SL,-1.0,1239.486748231312,12.5,0.002,154.935843528914,153.81215079578965,153.81215079578965,1085.6745974355224,464.807530586742,153.81215079578965,-1.5381215079578965,0.30762430159157933,-1.8457458095494759,1248.1972200909493,1246.3514742813998,24.63514742813997,1254.243346763931,0.6292138206587256,ACTIVE,True
354,short,17,3.5,2.0,1,2024-11-26 09:50:00,248860,24886,0.9396,251740,2024-11-27 09:50:00,TP,3.5,1242.2626083172563,12.5,0.002,155.28282603965704,155.28282603965704,155.28282603965704,1085.2722990121817,618.6196813825317,156.99030930507456,5.434898911387997,0.3105656520793141,5.124333259308683,1246.3514742813998,1251.4758075407085,25.14758075407084,1254.243346763931,0.2206540884082005,ACTIVE,True
355,short,34,2.0,2.0,7,2024-11-26 12:15:00,249156,24915,3331.15,252036,2024-11-27 12:15:00,TP,2.0,1242.2626083172563,12.5,0.002,155.28282603965704,1.7074832654175225,1.7074832654175225,1240.5551250518388,1.7053025658242404e-13,1.7074832654175225,0.03414966530835045,0.003414966530835045,0.030734698777515407,1251.4758075407085,1251.506542239486,25.1506542239486,1254.243346763931,0.2182036310183527,ACTIVE,True
