Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
122,short,2,4.1802938748250345,2.211989089978358,7,2024-12-08 08:40:00,283286,28328,3953.34,286166,2024-12-09 08:40:00,Time_288,1.713234884932741,979.9448684242146,34.13174065939484,0.002,334.47224109560096,334.47224109560096,334.47224109560096,-5.684341886080802e-14,2.2737367544323206e-13,979.9448684242147,5.730295114866179,0.668944482191202,5.061350632674976,979.9448684242146,985.0062190568896,-1.4993780943110435,1106.3965267620358,10.97168192134563,ACTIVE,True
123,short,2,4.1802938748250345,2.211989089978358,4,2024-12-08 09:30:00,283383,28338,99216.51,286263,2024-12-09 09:30:00,Time_288,0.5335603923177606,979.9448684242146,34.13174065939484,0.002,334.47224109560096,334.47224109560096,334.47224109560096,334.4722410956009,0.0,645.4726273286137,1.784611401783695,0.668944482191202,1.1156669195924929,985.0062190568896,986.1218859764821,-1.3878114023517907,1106.3965267620358,10.87084403071544,ACTIVE,True
124,short,2,4.1802938748250345,2.211989089978358,7,2024-12-08 13:55:00,283916,28391,3997.17,286796,2024-12-09 13:55:00,Time_288,2.5057728342802497,979.9448684242146,34.13174065939484,0.002,334.47224109560096,311.0003862330128,311.0003862330128,668.9444821912018,334.4722410956012,311.0003862330128,7.792963192733488,0.6220007724660257,7.170962420267463,986.1218859764821,993.2928483967495,-0.6707151603250527,1106.3965267620358,10.222707287078524,ACTIVE,True
125,short,2,4.1802938748250345,2.211989089978358,5,2024-12-14 02:20:00,299804,29980,0.40933,302684,2024-12-15 02:20:00,TP,4.1802938748250345,993.2928483967495,34.13174065939484,0.002,339.0281390030945,339.0281390030945,339.0281390030945,-5.684341886080802e-14,0.0,993.2928483967496,14.172372528679663,0.6780562780061891,13.494316250673474,993.2928483967495,1006.787164647423,0.6787164647422905,1106.3965267620358,9.003043638082286,ACTIVE,True
126,short,2,4.1802938748250345,2.211989089978358,5,2024-12-14 02:25:00,299814,29981,0.4098,302694,2024-12-15 02:25:00,TP,4.1802938748250345,993.2928483967495,34.13174065939484,0.002,339.0281390030945,339.0281390030945,339.0281390030945,339.02813900309445,339.0281390030945,654.264709393655,14.172372528679663,0.6780562780061891,13.494316250673474,1006.787164647423,1020.2814808980964,2.028148089809645,1106.3965267620358,7.7833799890860496,ACTIVE,True
127,short,2,4.1802938748250345,2.211989089978358,5,2024-12-14 02:30:00,299824,29982,0.41007,302704,2024-12-15 02:30:00,TP,4.1802938748250345,993.2928483967495,34.13174065939484,0.002,339.0281390030945,315.2365703905606,315.2365703905606,678.0562780061889,678.056278006189,315.2365703905606,13.177815043245111,0.6304731407811212,12.547341902463991,1020.2814808980964,1032.8288228005604,3.282882280056043,1106.3965267620358,6.6493072042423735,ACTIVE,True
128,short,1,4.9111563951336805,1.150350697982761,8,2024-12-15 07:45:00,303337,30333,216.7,306217,2024-12-16 07:45:00,SL,-1.150350697982761,1032.8288228005604,31.071141999152687,0.002,320.9117101405392,320.9117101405392,320.9117101405392,-5.684341886080802e-14,1.1368683772161603e-13,1032.8288228005604,-3.6916100975101074,0.6418234202810784,-4.333433517791185,1032.8288228005604,1028.495389282769,2.849538928276907,1106.3965267620358,7.040978129898062,ACTIVE,True
129,short,1,4.9111563951336805,1.150350697982761,3,2024-12-15 21:30:00,304982,30498,710.43,307862,2024-12-16 21:30:00,SL,-1.150350697982761,1032.8288228005604,31.071141999152687,0.002,320.9117101405392,320.9117101405392,320.9117101405392,320.9117101405391,0.0,711.9171126600213,-3.6916100975101074,0.6418234202810784,-4.333433517791185,1028.495389282769,1024.1619557649778,2.4161955764977927,1106.3965267620358,7.432649055553753,ACTIVE,True
130,short,1,4.9111563951336805,1.150350697982761,8,2024-12-15 21:45:00,305017,30501,217.18,307897,2024-12-16 21:45:00,SL,-1.150350697982761,1032.8288228005604,31.071141999152687,0.002,320.9117101405392,320.9117101405392,320.9117101405392,641.8234202810784,320.9117101405393,391.005402519482,-3.6916100975101074,0.6418234202810784,-4.333433517791185,1024.1619557649778,1019.8285222471867,1.9828522247186786,1106.3965267620358,7.824319981209431,ACTIVE,True
131,short,1,4.9111563951336805,1.150350697982761,8,2024-12-15 21:50:00,305027,30502,216.66,307907,2024-12-16 21:50:00,SL,-1.150350697982761,1032.8288228005604,31.071141999152687,0.002,320.9117101405392,70.09369237894282,70.09369237894282,962.7351304216176,641.8234202810785,70.09369237894282,-0.806323279523058,0.14018738475788564,-0.9465106642809437,1019.8285222471867,1018.8820115829058,1.888201158290581,1106.3965267620358,7.90986893598164,ACTIVE,True
132,short,2,4.1802938748250345,2.211989089978358,3,2024-12-16 10:10:00,306502,30650,706.52,309382,2024-12-17 10:10:00,SL,-2.211989089978358,1028.495389282769,34.13174065939484,0.002,351.04337896382816,316.5782766227479,316.5782766227479,711.9171126600212,320.9117101405392,316.5782766227479,-7.00267694013669,0.6331565532454958,-7.6358334933821865,1018.8820115829058,1011.2461780895236,1.1246178089523662,1106.3965267620358,8.600022358256842,ACTIVE,True
133,short,2,4.1802938748250345,2.211989089978358,8,2024-12-17 00:55:00,308277,30827,211.8,311157,2024-12-18 00:55:00,SL,-2.211989089978358,1018.8820115829058,34.13174065939484,0.002,347.7621658187027,347.7621658187027,347.7621658187027,316.5782766227479,1.1368683772161603e-13,702.3037349601578,-7.692461166982151,0.6955243316374055,-8.387985498619557,1011.2461780895236,1002.8581925909041,0.28581925909041406,1106.3965267620358,9.358157917771628,ACTIVE,True
134,short,2,4.1802938748250345,2.211989089978358,5,2024-12-17 10:55:00,309474,30947,0.4054,312354,2024-12-18 10:55:00,TP,4.1802938748250345,1011.2461780895236,34.13174065939484,0.002,345.1559229335583,345.1559229335583,345.1559229335583,347.7621658187028,0.0,663.4840122708208,14.428531904987354,0.6903118458671167,13.738220059120238,1002.8581925909041,1016.5964126500244,1.6596412650024428,1106.3965267620358,8.116449386805213,ACTIVE,True
135,short,2,4.1802938748250345,2.211989089978358,5,2024-12-17 11:00:00,309484,30948,0.40461,312364,2024-12-18 11:00:00,TP,4.1802938748250345,1011.2461780895236,34.13174065939484,0.002,345.1559229335583,318.32808933726244,318.32808933726244,692.9180887522612,345.1559229335583,318.32808933726244,13.307049620413144,0.6366561786745248,12.67039344173862,1016.5964126500244,1029.266806091763,2.926680609176313,1106.3965267620358,6.971254772102317,ACTIVE,True
136,short,2,4.1802938748250345,2.211989089978358,4,2024-12-19 13:45:00,315573,31557,102051.99,318453,2024-12-20 13:45:00,TP,4.1802938748250345,1029.266806091763,34.13174065939484,0.002,351.306676948477,351.306676948477,351.306676948477,5.684341886080802e-14,0.0,1029.266806091763,14.685651498328554,0.702613353896954,13.9830381444316,1029.266806091763,1043.2498442361948,4.324984423619482,1106.3965267620358,5.707418723614868,ACTIVE,True
137,short,2,4.1802938748250345,2.211989089978358,4,2024-12-19 14:35:00,315673,31567,102227.36,318553,2024-12-20 14:35:00,TP,4.1802938748250345,1029.266806091763,34.13174065939484,0.002,351.306676948477,351.306676948477,351.306676948477,351.30667694847705,351.306676948477,677.960129143286,14.685651498328554,0.702613353896954,13.9830381444316,1043.2498442361948,1057.2328823806265,5.7232882380626515,1106.3965267620358,4.443582675127418,ACTIVE,True
138,short,2,4.1802938748250345,2.211989089978358,4,2024-12-21 07:20:00,320563,32056,98719.01,323443,2024-12-22 07:20:00,Time_288,2.2464670178519697,1057.2328823806265,34.13174065939484,0.002,360.85198558000036,360.85198558000036,360.85198558000036,1.1368683772161603e-13,0.0,1057.2328823806265,8.106420839318654,0.7217039711600007,7.384716868158653,1057.2328823806265,1064.6175992487852,6.4617599248785185,1106.3965267620358,3.7761260545096134,ACTIVE,True
139,short,2,4.1802938748250345,2.211989089978358,3,2024-12-24 15:25:00,330172,33017,697.55,333052,2024-12-25 15:25:00,SL,-2.211989089978358,1064.6175992487852,34.13174065939484,0.002,363.37251798987086,363.37251798987086,363.37251798987086,1.1368683772161603e-13,0.0,1064.6175992487852,-8.03776045391559,0.7267450359797417,-8.764505489895331,1064.6175992487852,1055.8530937588898,5.585309375888992,1106.3965267620358,4.5682928118968045,ACTIVE,True
140,short,1,4.9111563951336805,1.150350697982761,7,2024-12-27 22:10:00,339626,33962,3325.49,342506,2024-12-28 22:10:00,SL,-1.150350697982761,1055.8530937588898,31.071141999152687,0.002,328.0656140642714,328.0656140642714,328.0656140642714,1.1368683772161603e-13,1.7053025658242404e-13,1055.8530937588898,-3.773905081229777,0.6561312281285429,-4.43003630935832,1055.8530937588898,1051.4230574495316,5.142305744953157,1106.3965267620358,4.968695036795604,ACTIVE,True
141,short,2,4.1802938748250345,2.211989089978358,5,2024-12-28 14:30:00,341584,34158,0.31953,344464,2024-12-29 14:30:00,SL,-2.211989089978358,1055.8530937588898,34.13174065939484,0.002,360.3810397059814,360.3810397059814,360.3810397059814,328.06561406427153,5.684341886080802e-14,727.7874796946182,-7.971589280646882,0.7207620794119628,-8.692351360058845,1051.4230574495316,1042.7307060894727,4.2730706089472825,1106.3965267620358,5.754340250767648,ACTIVE,True
142,short,2,4.1802938748250345,2.211989089978358,5,2024-12-28 14:35:00,341594,34159,0.31881,344474,2024-12-29 14:35:00,SL,-2.211989089978358,1055.8530937588898,34.13174065939484,0.002,360.3810397059814,360.3810397059814,360.3810397059814,688.4466537702529,360.38103970598144,367.406439988637,-7.971589280646882,0.7207620794119628,-8.692351360058845,1042.7307060894727,1034.0383547294139,3.4038354729413856,1106.3965267620358,6.5399854647396936,ACTIVE,True
143,short,2,4.1802938748250345,2.211989089978358,5,2024-12-28 15:30:00,341704,34170,0.31987,344584,2024-12-29 15:30:00,SL,-2.211989089978358,1055.8530937588898,34.13174065939484,0.002,360.3810397059814,7.025400282655482,7.025400282655482,1048.8276934762343,720.7620794119628,7.025400282655482,-0.155401087779648,0.014050800565310965,-0.16945188834495897,1034.0383547294139,1033.8689028410688,3.3868902841068804,1106.3965267620358,6.555301120948501,ACTIVE,True
144,short,2,4.1802938748250345,2.211989089978358,1,2024-12-28 23:00:00,342600,34260,0.8933,345480,2024-12-29 23:00:00,TP,4.1802938748250345,1051.4230574495316,34.13174065939484,0.002,358.86899120175417,323.63557775491313,323.63557775491313,727.7874796946185,0.0,323.63557775491313,13.528918233643244,0.6472711555098263,12.881647078133419,1033.8689028410688,1046.7505499192023,4.6750549919202244,1106.3965267620358,5.391012661382135,ACTIVE,True
145,short,2,4.1802938748250345,2.211989089978358,10,2024-12-29 15:50:00,344629,34462,2.1674,347509,2024-12-30 15:50:00,TP,4.1802938748250345,1033.8689028410688,34.13174065939484,0.002,352.87745267584444,352.87745267584444,352.87745267584444,323.63557775491336,0.0,710.2333250861554,14.751314539846934,0.7057549053516889,14.045559634495245,1046.7505499192023,1060.7961095536975,6.079610955369752,1106.3965267620358,4.121525701259368,ACTIVE,True
146,short,1,4.9111563951336805,1.150350697982761,3,2024-12-29 16:40:00,344722,34472,705.55,347602,2024-12-30 16:40:00,Time_288,1.3379632910495276,1033.8689028410688,31.071141999152687,0.002,321.23487488683037,321.23487488683037,321.23487488683037,676.5130304307578,0.0,357.355872410311,4.298004704034668,0.6424697497736608,3.655534954261007,1060.7961095536975,1064.4516445079585,6.445164450795837,1106.3965267620358,3.7911256262555924,ACTIVE,True
147,short,1,4.9111563951336805,1.150350697982761,3,2024-12-29 16:55:00,344752,34475,704.62,347632,2024-12-30 16:55:00,Time_288,1.2659305725071612,1033.8689028410688,31.071141999152687,0.002,321.23487488683037,36.12099752348058,36.12099752348058,997.7479053175882,321.23487488683037,36.12099752348058,0.4572667507442953,0.07224199504696116,0.38502475569733413,1064.4516445079585,1064.8366692636557,6.483666926365572,1106.3965267620358,3.7563257379348958,ACTIVE,True
148,short,1,4.9111563951336805,1.150350697982761,9,2025-01-01 09:00:00,352448,35244,0.2546,355328,2025-01-02 09:00:00,SL,-1.150350697982761,1064.8366692636557,31.071141999152687,0.002,330.8569135659583,330.8569135659583,330.8569135659583,2.8421709430404007e-13,0.0,1064.8366692636555,-3.8060148145302213,0.6617138271319166,-4.467728641662138,1064.8366692636557,1060.3689406219935,6.036894062199338,1106.3965267620358,4.160134728074934,ACTIVE,True
149,short,1,4.9111563951336805,1.150350697982761,9,2025-01-01 09:10:00,352468,35246,0.2541,355348,2025-01-02 09:10:00,SL,-1.150350697982761,1064.8366692636557,31.071141999152687,0.002,330.8569135659583,330.8569135659583,330.8569135659583,330.85691356595856,330.8569135659583,733.9797556976971,-3.8060148145302213,0.6617138271319166,-4.467728641662138,1060.3689406219935,1055.9012119803313,5.590121198033127,1106.3965267620358,4.563943718214972,ACTIVE,True
150,short,1,4.9111563951336805,1.150350697982761,9,2025-01-01 09:15:00,352478,35247,0.2535,355358,2025-01-02 09:15:00,SL,-1.150350697982761,1064.8366692636557,31.071141999152687,0.002,330.8569135659583,330.8569135659583,330.8569135659583,661.7138271319168,661.7138271319166,403.12284213173893,-3.8060148145302213,0.6617138271319166,-4.467728641662138,1055.9012119803313,1051.433483338669,5.143348333866893,1106.3965267620358,4.96775270835501,ACTIVE,True
151,short,2,4.1802938748250345,2.211989089978358,7,2025-01-02 00:30:00,354306,35430,3390.01,357186,2025-01-03 00:30:00,SL,-2.211989089978358,1064.8366692636557,34.13174065939484,0.002,363.44729039920895,72.26592856578065,72.26592856578065,992.5707406978751,1.7053025658242404e-13,72.26592856578065,-1.5985144556466218,0.1445318571315613,-1.743046312778183,1051.433483338669,1049.6904370258908,4.969043702589082,1106.3965267620358,5.125295349769423,ACTIVE,True
152,short,2,4.1802938748250345,2.211989089978358,5,2025-01-02 09:30:00,355384,35538,0.33831,358264,2025-01-03 09:30:00,Time_288,-0.46702728266974847,1051.433483338669,34.13174065939484,0.002,358.872549739196,358.872549739196,358.872549739196,72.26592856578088,0.0,979.1675547728881,-1.6760327172946086,0.717745099478392,-2.3937778167730004,1049.6904370258908,1047.2966592091177,4.729665920911774,1106.3965267620358,5.341653387676382,ACTIVE,True
153,short,2,4.1802938748250345,2.211989089978358,5,2025-01-02 09:35:00,355394,35539,0.33802,358274,2025-01-03 09:35:00,Time_288,-0.6715578959824845,1051.433483338669,34.13174065939484,0.002,358.872549739196,358.872549739196,358.872549739196,431.1384783049769,358.872549739196,620.2950050336922,-2.4100369442872402,0.717745099478392,-3.1277820437656323,1047.2966592091177,1044.1688771653521,4.416887716535212,1106.3965267620358,5.6243533029517225,ACTIVE,True
154,short,2,4.1802938748250345,2.211989089978358,5,2025-01-02 09:40:00,355404,35540,0.33772,358284,2025-01-03 09:40:00,Time_288,-0.9119981049389942,1051.433483338669,34.13174065939484,0.002,358.872549739196,261.4224552944961,261.4224552944961,790.0110280441729,717.745099478392,261.4224552944961,-2.384167838170794,0.5228449105889922,-2.907012748759786,1044.1688771653521,1041.2618644165923,4.12618644165923,1106.3965267620358,5.8870993147516195,ACTIVE,True
155,short,2,4.1802938748250345,2.211989089978358,7,2025-01-04 17:05:00,362056,36205,3627.0,364936,2025-01-05 17:05:00,Time_288,-0.18527708850288946,1041.2618644165923,34.13174065939484,0.002,355.4007991478508,355.4007991478508,355.4007991478508,2.8421709430404007e-13,1.7053025658242404e-13,1041.261864416592,-0.65847625317714,0.7108015982957017,-1.3692778514728416,1041.2618644165923,1039.8925865651195,3.9892586565119403,1106.3965267620358,6.0108594512263895,ACTIVE,True
156,short,2,4.1802938748250345,2.211989089978358,10,2025-01-04 17:10:00,362069,36206,2.4189,364949,2025-01-05 17:10:00,Time_288,1.7983380875604562,1041.2618644165923,34.13174065939484,0.002,355.4007991478508,355.4007991478508,355.4007991478508,355.4007991478511,0.0,685.8610652687412,6.3913079345700385,0.7108015982957017,5.680506336274337,1039.8925865651195,1045.573092901394,4.5573092901394,1106.3965267620358,5.49743535788628,ACTIVE,True
157,short,2,4.1802938748250345,2.211989089978358,10,2025-01-05 09:40:00,364049,36404,2.3721,366929,2025-01-06 09:40:00,SL,-2.211989089978358,1041.2618644165923,34.13174065939484,0.002,355.4007991478508,330.4602661208903,330.4602661208903,710.801598295702,355.4007991478508,330.4602661208903,-7.309745033307542,0.6609205322417806,-7.970665565549322,1045.573092901394,1037.6024273358446,3.7602427335844624,1106.3965267620358,6.217852077638299,ACTIVE,True
158,short,2,4.1802938748250345,2.211989089978358,8,2025-01-06 03:20:00,366167,36616,216.08,369047,2025-01-07 03:20:00,SL,-2.211989089978358,1045.573092901394,34.13174065939484,0.002,356.8722964735173,356.8722964735173,356.8722964735173,330.4602661208906,1.1368683772161603e-13,715.1128267805034,-7.893976263149423,0.7137445929470346,-8.607720856096456,1037.6024273358446,1028.9947064797482,2.8994706479748222,1106.3965267620358,6.99584808972699,ACTIVE,True
159,short,2,4.1802938748250345,2.211989089978358,8,2025-01-06 14:50:00,367547,36754,221.64,370427,2025-01-07 14:50:00,Time_288,3.9207724237502246,1037.6024273358446,34.13174065939484,0.002,354.1517695738563,354.1517695738563,354.1517695738563,356.8722964735175,356.8722964735174,680.7301308623271,13.885484919675196,0.7083035391477126,13.177181380527484,1028.9947064797482,1042.1718878602755,4.217188786027548,1106.3965267620358,5.804848202996368,ACTIVE,True
160,short,2,4.1802938748250345,2.211989089978358,2,2025-01-07 11:50:00,370061,37006,43.09,372941,2025-01-08 11:50:00,TP,4.1802938748250345,1028.9947064797482,34.13174065939484,0.002,351.21380461456886,351.21380461456886,351.21380461456886,354.15176957385654,0.0,674.8429369058916,14.681769161842785,0.7024276092291377,13.979341552613647,1042.1718878602755,1056.1512294128893,5.615122941288919,1106.3965267620358,4.541346265447317,ACTIVE,True
161,short,1,4.9111563951336805,1.150350697982761,2,2025-01-07 12:10:00,370101,37010,42.96,372981,2025-01-08 12:10:00,TP,4.9111563951336805,1028.9947064797482,31.071141999152687,0.002,319.72040641408694,319.72040641408694,319.72040641408694,705.3655741884254,351.21380461456886,323.6291322913228,15.701969186152825,0.6394408128281739,15.062528373324652,1056.1512294128893,1071.2137577862138,7.121375778621375,1106.3965267620358,3.1799421025649264,ACTIVE,True
162,short,1,4.9111563951336805,1.150350697982761,2,2025-01-07 12:20:00,370121,37012,42.93,373001,2025-01-08 12:20:00,TP,4.9111563951336805,1028.9947064797482,31.071141999152687,0.002,319.72040641408694,3.908725877235838,3.908725877235838,1025.0859806025123,670.9342110286558,3.908725877235838,0.1919636408881129,0.007817451754471677,0.18414618913364122,1071.2137577862138,1071.3979039753474,7.13979039753474,1106.3965267620358,3.163298323894318,ACTIVE,True
163,short,2,4.1802938748250345,2.211989089978358,1,2025-01-11 07:50:00,381100,38110,0.9191,383980,2025-01-12 07:50:00,SL,-2.211989089978358,1071.3979039753474,34.13174065939484,0.002,365.6867540150578,365.6867540150578,365.6867540150578,2.2737367544323206e-13,0.0,1071.3979039753472,-8.088951102309073,0.7313735080301156,-8.820324610339188,1071.3979039753474,1062.5775793650082,6.25775793650083,1106.3965267620358,3.9605102092346147,ACTIVE,True
164,short,2,4.1802938748250345,2.211989089978358,10,2025-01-11 10:35:00,381439,38143,2.3692,384319,2025-01-12 10:35:00,SL,-2.211989089978358,1071.3979039753474,34.13174065939484,0.002,365.6867540150578,365.6867540150578,365.6867540150578,365.686754015058,5.684341886080802e-14,705.7111499602894,-8.088951102309073,0.7313735080301156,-8.820324610339188,1062.5775793650082,1053.757254754669,5.375725475466897,1106.3965267620358,4.757722094574912,ACTIVE,True
165,short,2,4.1802938748250345,2.211989089978358,10,2025-01-11 10:40:00,381449,38144,2.3755,384329,2025-01-12 10:40:00,SL,-2.211989089978358,1071.3979039753474,34.13174065939484,0.002,365.6867540150578,340.0243959452316,340.0243959452316,731.3735080301158,365.68675401505783,340.0243959452316,-7.521302541573338,0.6800487918904633,-8.201351333463801,1053.757254754669,1045.5559034212051,4.555590342120519,1106.3965267620358,5.498989003416884,ACTIVE,True
166,short,1,4.9111563951336805,1.150350697982761,9,2025-01-12 09:15:00,384158,38415,0.2377,387038,2025-01-13 09:15:00,TP,4.9111563951336805,1062.5775793650082,31.071141999152687,0.002,330.154988535661,330.154988535661,330.154988535661,705.7111499602896,0.0,356.8664294047186,16.214427833321984,0.660309977071322,15.554117856250663,1045.5559034212051,1061.1100212774559,6.1110021277455795,1106.3965267620358,4.093153258273033,ACTIVE,True
167,short,1,4.9111563951336805,1.150350697982761,9,2025-01-12 09:20:00,384168,38416,0.2376,387048,2025-01-13 09:20:00,TP,4.9111563951336805,1062.5775793650082,31.071141999152687,0.002,330.154988535661,26.711440869057697,26.711440869057697,1035.8661384959505,330.154988535661,26.711440869057697,1.3118406364730786,0.053422881738115394,1.258417754734963,1061.1100212774559,1062.3684390321907,6.23684390321908,1106.3965267620358,3.9794130463060156,ACTIVE,True
168,short,2,4.1802938748250345,2.211989089978358,5,2025-01-12 22:10:00,385704,38570,0.33301,388584,2025-01-13 22:10:00,SL,-2.211989089978358,1045.5559034212051,34.13174065939484,0.002,356.86642940471853,356.86642940471853,356.86642940471853,356.8664294047188,5.684341886080802e-14,688.6894740164863,-7.893846484227693,0.713732858809437,-8.60757934303713,1062.3684390321907,1053.7608596891537,5.376085968915367,1106.3965267620358,4.757396267947887,ACTIVE,True
169,short,2,4.1802938748250345,2.211989089978358,3,2025-01-14 09:40:00,389962,38996,696.21,392842,2025-01-15 09:40:00,Time_288,0.16087100156562023,1053.7608596891537,34.13174065939484,0.002,359.6669237993115,359.6669237993115,359.6669237993115,1.7053025658242404e-13,0.0,1053.7608596891534,0.5785997826162085,0.7193338475986231,-0.1407340649824146,1053.7608596891537,1053.6201256241714,5.362012562417129,1106.3965267620358,4.770116306521598,ACTIVE,True
170,short,2,4.1802938748250345,2.211989089978358,5,2025-01-14 13:40:00,390444,39044,0.34934,393324,2025-01-15 13:40:00,SL,-2.211989089978358,1053.7608596891537,34.13174065939484,0.002,359.6669237993115,359.6669237993115,359.6669237993115,359.6669237993117,5.684341886080802e-14,694.093935889842,-7.955793114701545,0.7193338475986231,-8.675126962300169,1053.6201256241714,1044.944998661871,4.494499866187107,1106.3965267620358,5.55420471899057,ACTIVE,True
171,short,2,4.1802938748250345,2.211989089978358,5,2025-01-14 13:45:00,390454,39045,0.35134,393334,2025-01-15 13:45:00,SL,-2.211989089978358,1053.7608596891537,34.13174065939484,0.002,359.6669237993115,334.4270120905305,334.4270120905305,719.3338475986232,359.6669237993116,334.4270120905305,-7.39748902138314,0.6688540241810611,-8.066343045564201,1044.944998661871,1036.8786556163068,3.6878655616306766,1106.3965267620358,6.2832691050810725,ACTIVE,True
172,short,1,4.9111563951336805,1.150350697982761,8,2025-01-15 09:55:00,392877,39287,186.65,395757,2025-01-16 09:55:00,SL,-1.150350697982761,1053.6201256241714,31.071141999152687,0.002,327.3718053643372,327.3718053643372,327.3718053643372,694.0939358898422,1.1368683772161603e-13,359.52618973432914,-3.765923848007419,0.6547436107286744,-4.4206674587360935,1036.8786556163068,1032.4579881575708,3.245798815757084,1106.3965267620358,6.682824540389016,ACTIVE,True
173,short,1,4.9111563951336805,1.150350697982761,8,2025-01-15 10:00:00,392887,39288,186.98,395767,2025-01-16 10:00:00,SL,-1.150350697982761,1053.6201256241714,31.071141999152687,0.002,327.3718053643372,32.15438436999193,32.15438436999193,1021.4657412541794,327.3718053643373,32.15438436999193,-0.36988818503226195,0.06430876873998387,-0.4341969537722458,1032.4579881575708,1032.0237912037985,3.2023791203798613,1106.3965267620358,6.7220687844976785,ACTIVE,True
174,short,2,4.1802938748250345,2.211989089978358,3,2025-01-16 10:05:00,395772,39577,708.93,398652,2025-01-17 10:05:00,Time_288,-1.8013061938414368,1032.0237912037985,34.13174065939484,0.002,352.247683956935,352.247683956935,352.247683956935,2.2737367544323206e-13,0.0,1032.0237912037983,-6.345059348779279,0.70449536791387,-7.049554716693149,1032.0237912037985,1024.9742364871054,2.4974236487105284,1106.3965267620358,7.3592322739135625,ACTIVE,True
175,short,2,4.1802938748250345,2.211989089978358,3,2025-01-16 10:10:00,395782,39578,708.81,398662,2025-01-17 10:10:00,Time_288,-2.0259307854008854,1032.0237912037985,34.13174065939484,0.002,352.247683956935,352.247683956935,352.247683956935,352.24768395693525,352.247683956935,679.7761072468633,-7.136294270145163,0.70449536791387,-7.840789638059032,1024.9742364871054,1017.1334468490463,1.7133446849046274,1106.3965267620358,8.067910351655346,ACTIVE,True
176,short,2,4.1802938748250345,2.211989089978358,4,2025-01-16 10:10:00,395783,39578,99237.41,398663,2025-01-17 10:10:00,SL,-2.211989089978358,1032.0237912037985,34.13174065939484,0.002,352.247683956935,327.52842328992824,327.52842328992824,704.4953679138703,0.0,327.52842328992824,-7.2448929897513485,0.6550568465798565,-7.899949836331205,1017.1334468490463,1009.2334970127151,0.9233497012715031,1106.3965267620358,8.781935535686886,ACTIVE,True
177,short,2,4.1802938748250345,2.211989089978358,2,2025-01-20 21:55:00,408711,40871,35.97,411591,2025-01-21 21:55:00,SL,-2.211989089978358,1009.2334970127151,34.13174065939484,0.002,344.46895984812136,344.46895984812136,344.46895984812136,2.2737367544323206e-13,0.0,1009.2334970127149,-7.619615810202375,0.6889379196962427,-8.308553729898618,1009.2334970127151,1000.9249432828166,0.09249432828166704,1106.3965267620358,9.532891773249764,ACTIVE,True
178,short,2,4.1802938748250345,2.211989089978358,1,2025-01-22 10:15:00,413070,41307,0.993,415950,2025-01-23 10:15:00,SL,-2.211989089978358,1000.9249432828166,34.13174065939484,0.002,341.63310583648587,341.63310583648587,341.63310583648587,2.2737367544323206e-13,0.0,1000.9249432828163,-7.556887028857284,0.6832662116729717,-8.240153240530256,1000.9249432828166,992.6847900422863,-0.7315209957713731,1106.3965267620358,10.277665734593063,ACTIVE,True
179,short,2,4.1802938748250345,2.211989089978358,3,2025-01-24 06:25:00,418372,41837,688.44,421252,2025-01-25 06:25:00,Time_288,0.7408052989367298,992.6847900422863,34.13174065939484,0.002,338.8205981024914,338.8205981024914,338.8205981024914,2.2737367544323206e-13,0.0,992.6847900422861,2.510000944632377,0.6776411962049828,1.8323597484273941,992.6847900422863,994.5171497907137,-0.5482850209286294,1106.3965267620358,10.112050631498882,ACTIVE,True
180,short,2,4.1802938748250345,2.211989089978358,3,2025-01-24 06:40:00,418402,41840,685.32,421282,2025-01-25 06:40:00,Time_288,0.34436467635557305,992.6847900422863,34.13174065939484,0.002,338.8205981024914,338.8205981024914,338.8205981024914,338.8205981024916,338.8205981024914,653.8641919397946,1.1667784560816614,0.6776411962049828,0.48913725987667867,994.5171497907137,995.0062870505903,-0.49937129494096455,1106.3965267620358,10.067840689760528,ACTIVE,True
181,short,2,4.1802938748250345,2.211989089978358,3,2025-01-24 06:45:00,418412,41841,686.37,421292,2025-01-25 06:45:00,Time_288,0.5186706878214461,992.6847900422863,34.13174065939484,0.002,338.8205981024914,315.0435938373033,315.0435938373033,677.641196204983,677.6411962049827,315.0435938373033,1.6340387750933443,0.6300871876746067,1.0039515874187375,995.0062870505903,996.0102386380091,-0.3989761361990918,1106.3965267620358,9.977100022817464,ACTIVE,True
182,short,2,4.1802938748250345,2.211989089978358,5,2025-01-25 11:50:00,421904,42190,0.35097,424784,2025-01-26 11:50:00,SL,-2.211989089978358,996.0102386380091,34.13174065939484,0.002,339.955631592945,339.955631592945,339.955631592945,1.7053025658242404e-13,5.684341886080802e-14,996.010238638009,-7.519781481602964,0.67991126318589,-8.199692744788853,996.0102386380091,987.8105458932203,-1.218945410677974,1106.3965267620358,10.71821702259565,ACTIVE,True
