datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-04-07 20:45:00,ETHUSDT,2115.72,2115.94,2110.68,2115.53,1973.6496,1.0,1.0,2.0,1.0,-1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-04-07 21:00:00,BTCUSDT,69319.39,70216.68,69311.84,69981.17,992.88693,1.0,4.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,5.0,2,2,1,0,0,1,0
2026-04-07 21:00:00,ETHUSDT,2115.52,2153.0,2115.52,2142.31,14686.3488,1.0,2.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-04-07 21:15:00,BTCUSDT,69981.18,70035.99,69500.0,69591.76,368.62767,2.0,4.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,2,1,0,0,0,0
2026-04-07 21:15:00,ETHUSDT,2142.3,2144.32,2128.19,2130.84,5241.9689,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,0,2,1,0,0,1,0
2026-04-07 21:30:00,BTCUSDT,69591.77,69913.04,69591.76,69912.11,162.6386,2.0,5.0,2.0,1.0,-1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,5.0,2,2,1,0,0,0,0
2026-04-07 21:30:00,ETHUSDT,2130.84,2143.49,2130.84,2143.49,3794.7544,2.0,4.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,4.0,5.0,0,2,1,0,0,1,0
2026-04-07 21:45:00,BTCUSDT,69912.12,70100.0,69836.91,69927.64,217.88169,2.0,5.0,2.0,1.0,-1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,2,1,0,0,0,0
2026-04-07 21:45:00,ETHUSDT,2143.49,2150.97,2140.59,2145.04,6294.4544,2.0,4.0,3.0,1.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,0,2,1,0,0,0,0
2026-04-07 22:00:00,BTCUSDT,69927.65,70593.78,69927.65,70289.99,648.72887,2.0,5.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,2,2,1,0,0,0,0
2026-04-07 22:00:00,ETHUSDT,2145.05,2165.82,2145.05,2159.09,11256.8969,2.0,5.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,5.0,0,2,1,0,0,0,0
2026-04-07 22:15:00,BTCUSDT,70289.99,70470.0,70190.85,70419.11,239.4845,2.0,5.0,2.0,1.0,-1.0,2.0,-1.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,2,2,1,0,0,0,0
2026-04-07 22:15:00,ETHUSDT,2159.1,2161.35,2153.57,2159.74,6304.8611,2.0,5.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,5.0,0,2,1,0,0,0,0
2026-04-07 22:30:00,BTCUSDT,70419.11,71298.0,70417.66,70761.78,1287.17243,2.0,5.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,5.0,2,2,1,0,0,0,0
2026-04-07 22:30:00,ETHUSDT,2159.74,2192.04,2159.74,2178.01,36334.018,2.0,5.0,4.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,0,2,1,0,0,0,0
2026-04-07 22:45:00,BTCUSDT,70761.79,71528.0,70740.57,71514.09,666.28016,2.0,5.0,4.0,1.0,1.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,2,1,1,0,0,0,0
2026-04-07 22:45:00,ETHUSDT,2178.01,2219.88,2175.7,2219.77,26404.0066,3.0,5.0,4.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,5.0,0,1,1,0,0,0,0
2026-04-07 23:00:00,BTCUSDT,71514.1,71731.11,71194.9,71487.34,762.12711,2.0,5.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,2,1,1,0,0,0,0
2026-04-07 23:00:00,ETHUSDT,2219.78,2242.0,2215.73,2230.9,28171.3325,3.0,5.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,3.0,4.0,5.0,5.0,0,1,1,0,0,0,0
2026-04-07 23:15:00,BTCUSDT,71487.35,72753.27,71317.18,72753.27,1617.34125,2.0,5.0,4.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,2,1,1,0,0,0,0
2026-04-07 23:15:00,ETHUSDT,2230.91,2270.61,2221.25,2270.38,28294.829,3.0,5.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0,0
2026-04-07 23:30:00,BTCUSDT,72753.27,72761.0,71909.23,72011.99,779.32101,3.0,5.0,3.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,2.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,2,1,1,0,0,0,0
2026-04-07 23:30:00,ETHUSDT,2270.36,2273.87,2241.49,2248.31,20583.374,4.0,5.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,0,1,1,0,0,0,0
2026-04-07 23:45:00,BTCUSDT,72012.0,72250.0,71890.0,71924.22,532.19985,3.0,5.0,2.0,1.0,0.0,3.0,5.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-07 23:45:00,ETHUSDT,2248.31,2260.5,2238.47,2240.01,15023.0204,4.0,5.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,2.0,1.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:00:00,BTCUSDT,71924.22,72110.65,71794.51,71966.18,405.13558,3.0,5.0,2.0,1.0,-1.0,3.0,5.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:00:00,ETHUSDT,2240.01,2251.39,2237.36,2243.63,9829.1174,4.0,5.0,2.0,1.0,-1.0,4.0,5.0,2.0,1.0,2.0,1.0,3.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,3.0,2.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:15:00,BTCUSDT,71966.17,72093.15,71857.14,71924.83,175.95734,3.0,5.0,1.0,1.0,-1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,-1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:15:00,ETHUSDT,2243.63,2249.1,2238.31,2240.1,6448.9393,4.0,5.0,2.0,1.0,-1.0,4.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,3.0,1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:30:00,BTCUSDT,71924.84,72022.73,71748.17,71836.22,277.36185,3.0,5.0,2.0,1.0,-1.0,3.0,-3.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:30:00,ETHUSDT,2240.11,2243.29,2232.84,2236.44,8238.8143,4.0,5.0,2.0,1.0,-1.0,4.0,-1.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,2.0,5.0,5.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,-1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:45:00,BTCUSDT,71836.21,71854.32,71541.51,71710.19,294.99592,3.0,5.0,2.0,1.0,-1.0,3.0,-4.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,5.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 00:45:00,ETHUSDT,2236.44,2238.16,2228.24,2236.08,5839.933,4.0,5.0,1.0,1.0,-1.0,4.0,-3.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,3.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 01:00:00,BTCUSDT,71710.19,71758.6,71505.19,71685.21,224.88443,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 01:00:00,ETHUSDT,2236.09,2242.77,2231.89,2241.4,4743.0226,3.0,5.0,1.0,1.0,-1.0,4.0,-5.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,5.0,5.0,1,1,1,1,0,0,0
2026-04-08 01:15:00,BTCUSDT,71685.21,71697.2,71462.66,71481.68,142.90372,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,2.0,1.0,0.0,1.0,0.0,-2.0,5.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,-2.0,-1.0,4.0,4.0,1,1,1,1,0,0,0
2026-04-08 01:15:00,ETHUSDT,2241.41,2241.41,2230.45,2232.69,3512.056,3.0,5.0,1.0,1.0,-1.0,4.0,-5.0,2.0,1.0,1.0,1.0,1.0,-1.0,5.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-2.0,-1.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 01:30:00,BTCUSDT,71481.69,71582.42,71462.03,71477.7,127.34683,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,1.0,1.0,0.0,1.0,0.0,-2.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,2.0,-2.0,1.0,1.0,1.0,-1.0,-1.0,4.0,4.0,1,1,1,1,0,0,0
2026-04-08 01:30:00,ETHUSDT,2232.7,2239.54,2231.95,2236.85,3159.7425,3.0,5.0,1.0,1.0,-1.0,4.0,-5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 01:45:00,BTCUSDT,71477.69,71586.22,71452.68,71476.97,126.48562,3.0,5.0,1.0,1.0,-1.0,2.0,-5.0,1.0,1.0,0.0,1.0,0.0,-2.0,5.0,2.0,1.0,5.0,5.0,-4.0,-1.0,0.0,2.0,-2.0,1.0,1.0,1.0,-1.0,-2.0,4.0,3.0,1,1,1,1,0,0,0
2026-04-08 01:45:00,ETHUSDT,2236.84,2239.82,2233.43,2234.06,2445.317,3.0,5.0,1.0,1.0,-1.0,4.0,-5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,5.0,-3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 02:00:00,BTCUSDT,71476.98,71725.22,71381.18,71718.78,341.57715,2.0,5.0,2.0,1.0,-1.0,2.0,-5.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,5.0,5.0,-3.0,-1.0,0.0,2.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 02:00:00,ETHUSDT,2234.07,2247.42,2232.68,2245.43,7688.6264,3.0,5.0,2.0,1.0,-1.0,4.0,-5.0,2.0,1.0,1.0,1.0,3.0,4.0,5.0,3.0,2.0,5.0,5.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-2.0,4.0,5.0,1,1,1,1,0,0,0
2026-04-08 02:15:00,BTCUSDT,71718.78,71727.01,71412.85,71465.14,336.1218,2.0,5.0,2.0,1.0,-1.0,2.0,-5.0,2.0,1.0,0.0,1.0,3.0,-2.0,5.0,2.0,1.0,5.0,5.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-2.0,3.0,-1.0,1,1,1,1,0,0,0
2026-04-08 02:15:00,ETHUSDT,2245.44,2245.68,2230.76,2236.1,4646.8045,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,2.0,1.0,0.0,1.0,2.0,1.0,5.0,2.0,2.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 02:30:00,BTCUSDT,71465.14,71490.12,71240.99,71316.04,353.47768,2.0,5.0,2.0,1.0,-1.0,2.0,-5.0,2.0,1.0,0.0,1.0,3.0,-3.0,5.0,1.0,1.0,5.0,5.0,-4.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-2.0,2.0,-3.0,1,1,1,1,0,0,0
2026-04-08 02:30:00,ETHUSDT,2236.1,2237.08,2230.95,2233.0,3582.9175,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,1.0,1.0,0.0,1.0,2.0,-1.0,5.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-2.0,3.0,5.0,1,1,1,1,0,0,0
2026-04-08 02:45:00,BTCUSDT,71316.04,71400.0,71291.88,71364.94,122.58584,2.0,5.0,1.0,1.0,-1.0,2.0,-5.0,1.0,1.0,0.0,1.0,0.0,-2.0,5.0,1.0,-1.0,5.0,5.0,-4.0,-2.0,0.0,1.0,-2.0,0.0,1.0,1.0,-1.0,-2.0,-4.0,-3.0,1,1,1,1,0,0,0
2026-04-08 02:45:00,ETHUSDT,2232.99,2237.42,2231.36,2237.28,2569.5592,3.0,5.0,1.0,1.0,-1.0,3.0,-5.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,5.0,5.0,-2.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,-3.0,-1.0,5.0,1,1,1,1,0,0,0
2026-04-08 03:00:00,BTCUSDT,71364.95,71448.34,71283.98,71293.22,131.08156,2.0,5.0,1.0,1.0,-1.0,2.0,-5.0,1.0,1.0,-1.0,1.0,0.0,-3.0,5.0,1.0,-1.0,4.0,5.0,-3.0,-2.0,0.0,0.0,-3.0,0.0,0.0,1.0,-1.0,-2.0,-3.0,-5.0,1,1,1,1,0,0,0
2026-04-08 03:00:00,ETHUSDT,2237.28,2238.05,2233.39,2233.39,1736.0078,3.0,5.0,1.0,1.0,-1.0,2.0,-5.0,1.0,1.0,0.0,1.0,0.0,-1.0,5.0,2.0,1.0,5.0,5.0,-1.0,-1.0,0.0,2.0,-1.0,1.0,1.0,1.0,-1.0,-3.0,-1.0,4.0,1,1,1,1,0,0,0
2026-04-08 03:15:00,BTCUSDT,71293.22,71479.97,71277.18,71479.96,144.08418,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,-1.0,4.0,5.0,-3.0,-1.0,0.0,1.0,-2.0,0.0,1.0,1.0,-1.0,-2.0,-3.0,-3.0,1,1,1,1,0,0,0
2026-04-08 03:15:00,ETHUSDT,2233.4,2239.46,2232.0,2239.23,3124.2424,3.0,5.0,1.0,1.0,-1.0,2.0,-5.0,2.0,1.0,0.0,1.0,1.0,3.0,5.0,2.0,-1.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-4.0,1.0,5.0,1,1,1,1,0,0,0
2026-04-08 03:30:00,BTCUSDT,71479.97,71479.97,71354.96,71374.4,72.53799,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,-1.0,1.0,0.0,-2.0,5.0,1.0,-1.0,4.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-2.0,-3.0,-5.0,1,1,2,1,0,0,0
2026-04-08 03:30:00,ETHUSDT,2239.22,2239.22,2235.42,2237.19,1771.7764,3.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,-1.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-4.0,1.0,-1.0,1,1,1,1,0,0,0
2026-04-08 03:45:00,BTCUSDT,71374.39,71374.39,71280.24,71287.39,93.52762,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,-1.0,1.0,0.0,-3.0,4.0,1.0,-1.0,3.0,5.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-3.0,-5.0,1,1,2,1,0,0,0
2026-04-08 03:45:00,ETHUSDT,2237.19,2237.29,2233.68,2234.68,1946.4506,2.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,-1.0,1.0,1.0,1.0,5.0,2.0,-1.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-3.0,-1.0,-4.0,1,1,2,1,0,0,0
2026-04-08 04:00:00,BTCUSDT,71287.39,71549.49,71287.38,71521.27,272.14727,1.0,5.0,2.0,1.0,-1.0,1.0,-5.0,2.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,-1.0,3.0,5.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-5.0,1,1,2,1,0,0,0
2026-04-08 04:00:00,ETHUSDT,2234.68,2250.0,2234.68,2243.64,7851.2841,2.0,5.0,3.0,1.0,0.0,1.0,-5.0,3.0,1.0,0.0,1.0,3.0,4.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,-1.0,-2.0,3.0,-1.0,1,1,2,1,0,0,0
2026-04-08 04:15:00,BTCUSDT,71521.28,71599.0,71472.37,71570.06,149.30151,1.0,5.0,2.0,1.0,-1.0,1.0,-5.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,3.0,5.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-4.0,1,1,2,1,0,0,0
2026-04-08 04:15:00,ETHUSDT,2243.65,2247.55,2242.1,2244.98,2068.242,1.0,5.0,1.0,1.0,-1.0,1.0,-5.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,-1.0,4.0,1.0,1,1,2,1,0,0,0
2026-04-08 04:30:00,BTCUSDT,71570.05,71676.77,71527.55,71611.06,98.97765,1.0,5.0,1.0,1.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,3.0,-2.0,2.0,-1.0,4.0,5.0,-1.0,1.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1,1,0,1,0,0,0
2026-04-08 04:30:00,ETHUSDT,2244.98,2252.5,2243.6,2248.82,4692.935,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,-1.0,4.0,4.0,1,1,2,1,0,0,0
2026-04-08 04:45:00,BTCUSDT,71611.06,71673.7,71551.64,71566.18,200.68636,1.0,5.0,2.0,1.0,0.0,1.0,-3.0,1.0,1.0,0.0,1.0,2.0,2.0,-3.0,1.0,-1.0,4.0,5.0,-1.0,1.0,0.0,1.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1,1,0,1,0,0,0
2026-04-08 04:45:00,ETHUSDT,2248.82,2250.46,2240.03,2240.77,2670.4144,1.0,5.0,2.0,1.0,-1.0,1.0,-2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,3.0,1.0,1,1,2,1,0,0,0
2026-04-08 05:00:00,BTCUSDT,71566.66,71680.0,71560.0,71666.79,234.93414,1.0,5.0,3.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,4.0,-3.0,2.0,-1.0,4.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,3.0,1,1,0,1,0,0,0
2026-04-08 05:00:00,ETHUSDT,2240.76,2244.66,2240.37,2241.72,2268.273,1.0,5.0,2.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,2.0,1.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,3.0,2.0,1,1,2,1,0,0,0
2026-04-08 05:15:00,BTCUSDT,71666.78,71774.61,71636.42,71720.97,99.06655,1.0,5.0,2.0,1.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,5.0,-3.0,2.0,1.0,4.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,-1.0,3.0,4.0,1,1,0,1,0,0,0
2026-04-08 05:15:00,ETHUSDT,2241.72,2245.1,2240.56,2244.1,1518.0604,1.0,5.0,1.0,1.0,-1.0,1.0,-4.0,1.0,1.0,1.0,1.0,0.0,5.0,-1.0,2.0,1.0,5.0,5.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1,1,2,1,0,0,0
2026-04-08 05:30:00,BTCUSDT,71720.96,71772.0,71670.4,71709.0,248.44649,1.0,5.0,3.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,4.0,-2.0,2.0,1.0,4.0,5.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,-1.0,2.0,4.0,1,1,0,1,0,0,0
2026-04-08 05:30:00,ETHUSDT,2244.09,2244.42,2239.5,2240.62,2618.6956,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1,1,2,1,0,0,0
2026-04-08 05:45:00,BTCUSDT,71709.01,71831.6,71650.81,71731.1,239.35037,1.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,-2.0,2.0,1.0,4.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,5.0,1,1,0,1,0,0,0
2026-04-08 05:45:00,ETHUSDT,2240.63,2245.0,2238.3,2240.7,1850.2719,1.0,5.0,2.0,1.0,-1.0,1.0,-4.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1,1,2,1,0,0,0
