Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
136,short,215,3.5,1.0,5,2025-10-30 19:35:00,85874,8587,0.17691,88754,2025-10-31 19:35:00,SL,-1.0,1085.1393341391456,12.5,0.002,135.6424167673932,135.64241676739312,135.64241676739312,949.4969173717525,5.684341886080802e-14,135.64241676739312,-1.3564241676739313,0.2712848335347862,-1.6277090012087174,1097.821900106897,1096.194191105688,9.619419110568806,1099.788715150024,0.32683769116921496,ACTIVE,True
137,short,72,3.5,1.5,3,2025-10-31 06:00:00,87122,8712,1097.4,90002,2025-11-01 06:00:00,Time_288,1.0661563696008787,1096.9402243979089,12.5,0.002,137.1175280497386,137.1175280497386,137.1175280497386,542.5696670695727,0.0,554.3705573283362,1.4618872591415595,0.27423505609947724,1.1876522030420822,1096.194191105688,1097.3818433087301,9.738184330873011,1099.788715150024,0.2188485668327259,ACTIVE,True
138,short,221,1.25,1.75,3,2025-11-03 00:35:00,95112,9511,1082.28,97992,2025-11-04 00:35:00,TP,1.25,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,-5.684341886080802e-14,0.0,1097.3818433087301,1.714659130169891,0.27434546082718253,1.4403136693427085,1097.3818433087301,1098.8221569780728,9.882215697807272,1099.788715150024,0.0878858055766959,ACTIVE,True
139,short,77,3.0,1.75,2,2025-11-03 01:50:00,95261,9526,18.29,98141,2025-11-04 01:50:00,TP,3.0,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,137.1727304135912,0.0,960.2091128951389,4.115181912407738,0.27434546082718253,3.840836451580555,1098.8221569780728,1102.6629934296534,10.266299342965347,1102.6629934296534,0.0,ACTIVE,True
140,short,197,3.0,2.0,3,2025-11-03 01:50:00,95262,9526,1072.1,98142,2025-11-04 01:50:00,TP,3.0,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,274.3454608271825,137.17273041359127,823.0363824815477,4.115181912407738,0.27434546082718253,3.840836451580555,1102.6629934296534,1106.503829881234,10.650382988123397,1106.503829881234,0.0,ACTIVE,True
141,short,114,3.5,2.0,2,2025-11-03 01:55:00,95271,9527,18.27,98151,2025-11-04 01:55:00,TP,3.5,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,411.5181912407737,137.17273041359127,685.8636520679564,4.801045564475695,0.27434546082718253,4.526700103648512,1106.503829881234,1111.0305299848824,11.103052998488238,1111.0305299848824,0.0,ACTIVE,True
142,short,201,3.5,1.0,3,2025-11-03 01:55:00,95272,9527,1072.16,98152,2025-11-04 01:55:00,TP,3.5,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,548.690921654365,274.34546082718254,548.6909216543652,4.801045564475695,0.27434546082718253,4.526700103648512,1111.0305299848824,1115.5572300885308,11.55572300885308,1115.5572300885308,0.0,ACTIVE,True
143,short,114,3.5,2.0,2,2025-11-03 02:00:00,95281,9528,18.2,98161,2025-11-04 02:00:00,TP,3.5,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,685.8636520679562,274.34546082718254,411.51819124077394,4.801045564475695,0.27434546082718253,4.526700103648512,1115.5572300885308,1120.0839301921792,12.008393019217923,1120.0839301921792,0.0,ACTIVE,True
144,short,197,3.0,2.0,3,2025-11-03 02:00:00,95282,9528,1069.18,98162,2025-11-04 02:00:00,TP,3.0,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,823.0363824815474,411.51819124077383,274.3454608271827,4.115181912407738,0.27434546082718253,3.840836451580555,1120.0839301921792,1123.9247666437598,12.392476664375973,1123.9247666437598,0.0,ACTIVE,True
145,short,80,3.0,1.75,2,2025-11-03 02:05:00,95291,9529,18.19,98171,2025-11-04 02:05:00,TP,3.0,1097.3818433087301,12.5,0.002,137.17273041359127,137.17273041359127,137.17273041359127,960.2091128951387,411.51819124077383,137.17273041359147,4.115181912407738,0.27434546082718253,3.840836451580555,1123.9247666437598,1127.7656030953403,12.776560309534023,1127.7656030953403,0.0,ACTIVE,True
146,short,213,3.5,1.5,2,2025-11-04 10:50:00,99221,9922,16.62,102101,2025-11-05 10:50:00,TP,3.5,1127.7656030953403,12.5,0.002,140.97070038691754,140.97070038691754,140.97070038691754,-5.684341886080802e-14,5.684341886080802e-14,1127.7656030953403,4.933974513542115,0.2819414007738351,4.6520331127682795,1127.7656030953403,1132.4176362081087,13.241763620810865,1132.4176362081087,0.0,ACTIVE,True
147,short,241,3.5,1.0,6,2025-11-04 11:00:00,99245,9924,2.613,102125,2025-11-05 11:00:00,SL,-1.0,1127.7656030953403,12.5,0.002,140.97070038691754,140.97070038691754,140.97070038691754,140.97070038691749,0.0,986.7949027084228,-1.4097070038691755,0.2819414007738351,-1.6916484046430105,1132.4176362081087,1130.7259878034656,13.072598780346567,1132.4176362081087,0.14938379185858655,ACTIVE,True
148,short,241,3.5,1.0,6,2025-11-04 11:05:00,99255,9925,2.623,102135,2025-11-05 11:05:00,SL,-1.0,1127.7656030953403,12.5,0.002,140.97070038691754,140.97070038691754,140.97070038691754,281.941400773835,140.97070038691754,845.8242023215053,-1.4097070038691755,0.2819414007738351,-1.6916484046430105,1130.7259878034656,1129.0343393988226,12.903433939882248,1132.4176362081087,0.2987675837171731,ACTIVE,True
149,short,49,3.5,1.25,4,2025-11-04 21:15:00,100473,10047,100219.66,103353,2025-11-05 21:15:00,SL,-1.25,1127.7656030953403,12.5,0.002,140.97070038691754,140.97070038691754,140.97070038691754,422.91210116075257,0.0,704.8535019345877,-1.7621337548364693,0.2819414007738351,-2.0440751556103045,1129.0343393988226,1126.9902642432123,12.699026424321236,1132.4176362081087,0.4792729988796226,ACTIVE,True
150,short,88,2.5,1.0,9,2025-11-04 23:50:00,100788,10078,0.2855,103668,2025-11-05 23:50:00,SL,-1.0,1127.7656030953403,12.5,0.002,140.97070038691754,140.97070038691754,140.97070038691754,563.8828015476702,0.0,563.8828015476702,-1.4097070038691755,0.2819414007738351,-1.6916484046430105,1126.9902642432123,1125.2986158385693,12.529861583856938,1132.4176362081087,0.6286567907382092,ACTIVE,True
151,short,212,2.0,1.75,5,2025-11-06 04:10:00,104184,10418,0.16713,107064,2025-11-07 04:10:00,TP,2.0,1125.2986158385693,12.5,0.002,140.66232697982116,140.66232697982116,140.66232697982116,0.0,5.684341886080802e-14,1125.2986158385693,2.8132465395964235,0.28132465395964235,2.5319218856367813,1125.2986158385693,1127.8305377242061,12.783053772420615,1132.4176362081087,0.40507126851736425,ACTIVE,True
152,short,221,1.25,1.75,4,2025-11-06 05:10:00,104303,10430,103514.58,107183,2025-11-07 05:10:00,TP,1.25,1125.2986158385693,12.5,0.002,140.66232697982116,140.66232697982116,140.66232697982116,140.66232697982116,0.0,984.6362888587481,1.7582790872477645,0.28132465395964235,1.4769544332881221,1127.8305377242061,1129.3074921574942,12.930749215749415,1132.4176362081087,0.2746463805552164,ACTIVE,True
153,short,186,2.0,1.0,3,2025-11-06 13:00:00,105242,10524,943.24,108122,2025-11-07 13:00:00,SL,-1.0,1125.2986158385693,12.5,0.002,140.66232697982116,140.66232697982116,140.66232697982116,281.3246539596423,5.684341886080802e-14,843.973961878927,-1.4066232697982117,0.28132465395964235,-1.687947923757854,1129.3074921574942,1127.6195442337364,12.761954423373645,1132.4176362081087,0.4237033953690996,ACTIVE,True
154,short,205,2.5,1.25,5,2025-11-06 17:15:00,105754,10575,0.15897,108634,2025-11-07 17:15:00,SL,-1.25,1125.2986158385693,12.5,0.002,140.66232697982116,140.66232697982116,140.66232697982116,421.9869809394635,140.66232697982122,703.3116348991058,-1.7582790872477645,0.28132465395964235,-2.039603741207407,1127.6195442337364,1125.579940492529,12.557994049252908,1132.4176362081087,0.6038139549358886,ACTIVE,True
155,short,219,2.5,1.0,5,2025-11-07 06:50:00,107384,10738,0.16571,110264,2025-11-08 06:50:00,TP,2.5,1129.3074921574942,12.5,0.002,141.16343651968677,141.16343651968677,141.16343651968677,281.3246539596423,140.66232697982122,847.9828381978518,3.5290859129921692,0.28232687303937354,3.2467590399527957,1125.579940492529,1128.8266995324818,12.882669953248183,1132.4176362081087,0.3171035632799802,ACTIVE,True
156,short,4,2.0,1.0,7,2025-11-07 12:00:00,108006,10800,3263.21,110886,2025-11-08 12:00:00,TP,2.0,1129.3074921574942,12.5,0.002,141.16343651968677,141.16343651968677,141.16343651968677,422.4880904793291,0.0,706.819401678165,2.8232687303937354,0.28232687303937354,2.540941857354362,1128.8266995324818,1131.367641389836,13.136764138983615,1132.4176362081087,0.09272151763623883,ACTIVE,True
157,short,231,3.0,2.0,2,2025-11-09 04:15:00,112831,11283,17.02,115711,2025-11-10 04:15:00,SL,-2.0,1131.367641389836,12.5,0.002,141.4209551737295,141.4209551737295,141.4209551737295,5.684341886080802e-14,5.684341886080802e-14,1131.367641389836,-2.8284191034745905,0.28284191034745904,-3.1112610138220496,1131.367641389836,1128.256380376014,12.825638037601394,1132.4176362081087,0.36746653346274,ACTIVE,True
158,short,53,3.5,1.0,2,2025-11-09 04:50:00,112901,11290,16.97,115781,2025-11-10 04:50:00,SL,-1.0,1131.367641389836,12.5,0.002,141.4209551737295,141.4209551737295,141.4209551737295,141.42095517372957,141.42095517372957,989.9466862161065,-1.4142095517372952,0.28284191034745904,-1.6970514620847543,1128.256380376014,1126.5593289139292,12.65593289139293,1132.4176362081087,0.5173274511862898,ACTIVE,True
159,short,82,3.5,1.5,7,2025-11-10 16:55:00,117236,11723,3530.1,120116,2025-11-11 16:55:00,SL,-1.5,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,5.684341886080802e-14,0.0,1126.5593289139292,-2.112298741713617,0.2816398322284823,-2.3939385739420995,1126.5593289139292,1124.1653903399872,12.416539033998731,1132.4176362081087,0.7287281303525122,ACTIVE,True
160,short,196,2.5,1.0,1,2025-11-11 04:50:00,118660,11866,0.5891,121540,2025-11-12 04:50:00,TP,2.5,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,140.8199161142412,0.0,985.739412799688,3.520497902856029,0.2816398322284823,3.2388580706275465,1124.1653903399872,1127.4042484106149,12.740424841061483,1132.4176362081087,0.44271544677466296,ACTIVE,True
161,short,197,3.0,2.0,4,2025-11-11 04:50:00,118663,11866,105714.25,121543,2025-11-12 04:50:00,TP,3.0,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,281.63983222848236,0.0,844.9194966854468,4.224597483427234,0.2816398322284823,3.942957651198752,1127.4042484106149,1131.3472060618135,13.13472060618135,1132.4176362081087,0.09452609285382493,ACTIVE,True
162,short,111,3.5,1.25,1,2025-11-11 04:55:00,118670,11867,0.5895,121550,2025-11-12 04:55:00,TP,3.5,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,422.4597483427235,140.81991611424115,704.0995805712057,4.928697063998441,0.2816398322284823,4.647057231769958,1131.3472060618135,1135.9942632935833,13.599426329358334,1135.9942632935833,0.0,ACTIVE,True
163,short,7,3.0,2.0,3,2025-11-11 06:40:00,118882,11888,983.57,121762,2025-11-12 06:40:00,Time_288,2.470591823662786,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,563.2796644569646,5.684341886080802e-14,563.2796644569646,3.4790853336072365,0.2816398322284823,3.197445501378754,1135.9942632935833,1139.191708794962,13.919170879496212,1139.191708794962,0.0,ACTIVE,True
164,short,11,3.5,1.5,6,2025-11-11 06:40:00,118885,11888,3.213,121765,2025-11-12 06:40:00,TP,3.5,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,704.0995805712057,0.0,422.4597483427235,4.928697063998441,0.2816398322284823,4.647057231769958,1139.191708794962,1143.838766026732,14.383876602673196,1143.838766026732,0.0,ACTIVE,True
165,short,51,2.5,1.25,8,2025-11-11 07:00:00,118927,11892,165.04,121807,2025-11-12 07:00:00,TP,2.5,1126.5593289139292,12.5,0.002,140.81991611424115,140.81991611424115,140.81991611424115,844.9194966854468,5.684341886080802e-14,281.6398322284824,3.520497902856029,0.2816398322284823,3.2388580706275465,1143.838766026732,1147.0776240973596,14.70776240973597,1147.0776240973596,0.0,ACTIVE,True
166,short,31,3.5,1.25,2,2025-11-11 21:25:00,120651,12065,17.17,123531,2025-11-12 21:25:00,SL,-1.25,1124.1653903399872,12.5,0.002,140.5206737924984,140.5206737924984,140.5206737924984,844.9194966854468,5.684341886080802e-14,279.2458936545404,-1.7565084224062302,0.2810413475849968,-2.037549769991227,1147.0776240973596,1145.0400743273683,14.504007432736831,1147.0776240973596,0.17762963265844,ACTIVE,True
167,short,214,3.0,2.0,2,2025-11-12 06:55:00,121791,12179,17.28,124671,2025-11-13 06:55:00,SL,-2.0,1143.838766026732,12.5,0.002,142.9798457533415,142.9798457533415,142.9798457533415,281.34058990673964,140.52067379249846,862.4981761199923,-2.85959691506683,0.285959691506683,-3.145556606573513,1145.0400743273683,1141.8945177207947,14.189451772079465,1147.0776240973596,0.4518531499246596,ACTIVE,True
168,short,38,3.5,1.5,8,2025-11-12 17:50:00,123107,12310,153.44,125987,2025-11-13 17:50:00,SL,-1.5,1147.0776240973596,12.5,0.002,143.38470301216995,143.38470301216995,143.38470301216995,283.50051954583995,5.684341886080802e-14,863.5771045515196,-2.1507705451825494,0.2867694060243399,-2.4375399512068894,1141.8945177207947,1139.4569777695879,13.945697776958777,1147.0776240973596,0.6643531499246581,ACTIVE,True
169,short,53,3.5,1.0,2,2025-11-12 17:50:00,123101,12310,16.87,125981,2025-11-13 17:50:00,SL,-1.0,1147.0776240973596,12.5,0.002,143.38470301216995,143.38470301216995,143.38470301216995,426.8852225580099,283.50051954583995,720.1924015393497,-1.4338470301216995,0.2867694060243399,-1.7206164361460394,1139.4569777695879,1137.736361333442,13.77363613334419,1147.0776240973596,0.8143531499246524,ACTIVE,True
170,short,55,3.0,1.0,8,2025-11-12 18:00:00,123127,12312,153.61,126007,2025-11-13 18:00:00,SL,-1.0,1147.0776240973596,12.5,0.002,143.38470301216995,143.38470301216995,143.38470301216995,570.2699255701798,143.38470301217,576.8076985271798,-1.4338470301216995,0.2867694060243399,-1.7206164361460394,1137.736361333442,1136.015744897296,13.601574489729584,1147.0776240973596,0.9643531499246467,ACTIVE,True
171,short,63,2.0,1.5,5,2025-11-12 18:05:00,123134,12313,0.16964,126014,2025-11-13 18:05:00,SL,-1.5,1147.0776240973596,12.5,0.002,143.38470301216995,143.38470301216995,143.38470301216995,713.6546285823497,2.842170943040401e-14,433.4229955150099,-2.1507705451825494,0.2867694060243399,-2.4375399512068894,1136.015744897296,1133.578204946089,13.357820494608896,1147.0776240973596,1.1768531499246453,ACTIVE,True
172,short,220,2.0,1.0,5,2025-11-12 23:05:00,123734,12373,0.1699,126614,2025-11-13 23:05:00,SL,-1.0,1145.0400743273683,12.5,0.002,143.13000929092104,143.13000929092104,143.13000929092104,716.5186578020212,143.38470301216998,428.52141652534715,-1.4313000929092103,0.2862600185818421,-1.7175601114910524,1133.578204946089,1131.860644834598,13.18606448345978,1147.0776240973596,1.326586705475665,ACTIVE,True
173,short,172,3.5,1.25,2,2025-11-13 03:25:00,124251,12425,17.25,127131,2025-11-14 03:25:00,SL,-1.25,1145.0400743273683,12.5,0.002,143.13000929092104,143.13000929092104,143.13000929092104,859.6486670929422,286.3645487655115,285.3914072344261,-1.7891251161365131,0.2862600185818421,-2.0753851347183554,1131.860644834598,1129.7852596998796,12.978525969987963,1147.0776240973596,1.5075147517664684,ACTIVE,True
174,short,233,2.5,1.0,6,2025-11-13 03:30:00,124265,12426,2.976,127145,2025-11-14 03:30:00,SL,-1.0,1145.0400743273683,12.5,0.002,143.13000929092104,142.26139794350502,142.26139794350502,1002.7786763838633,0.0,142.26139794350502,-1.4226139794350503,0.28452279588701,-1.7071367753220603,1129.7852596998796,1128.0781229245574,12.807812292455733,1147.0776240973596,1.656339621109162,ACTIVE,True
175,short,28,2.5,1.5,7,2025-11-13 19:30:00,126186,12618,3209.51,129066,2025-11-14 19:30:00,SL,-1.5,1133.578204946089,12.5,0.002,141.69727561826113,141.69727561826113,141.69727561826113,428.5214165253471,0.0,705.0567884207419,-2.125459134273917,0.28339455123652224,-2.408853685510439,1128.0781229245574,1125.669269239047,12.56692692390471,1147.0776240973596,1.866338808165568,ACTIVE,True
176,short,225,3.0,1.0,5,2025-11-13 20:45:00,126334,12633,0.16112,129214,2025-11-14 20:45:00,SL,-1.0,1133.578204946089,12.5,0.002,141.69727561826113,141.69727561826113,141.69727561826113,570.2186921436082,143.13000929092107,563.3595128024808,-1.4169727561826113,0.28339455123652224,-1.7003673074191337,1125.669269239047,1123.968901931628,12.39689019316279,1147.0776240973596,2.014573528440681,ACTIVE,True
177,short,212,2.0,1.75,5,2025-11-14 04:55:00,127314,12731,0.16261,130194,2025-11-15 04:55:00,SL,-1.75,1128.0781229245574,12.5,0.002,141.00976536556968,141.00976536556968,141.00976536556968,283.39455123652215,141.69727561826116,844.6835716880353,-2.4676708938974694,0.28201953073113933,-2.749690424628609,1123.968901931628,1121.2192115069993,12.121921150699922,1147.0776240973596,2.2542862006142284,ACTIVE,True
178,short,218,2.5,1.0,5,2025-11-14 05:00:00,127324,12732,0.16369,130204,2025-11-15 05:00:00,SL,-1.0,1128.0781229245574,12.5,0.002,141.00976536556968,141.00976536556968,141.00976536556968,424.40431660209185,282.70704098383084,703.6738063224656,-1.4100976536556968,0.28201953073113933,-1.6921171843868361,1121.2192115069993,1119.5270943226124,11.952709432261234,1147.0776240973596,2.401801691182572,ACTIVE,True
179,short,15,2.5,1.0,7,2025-11-14 06:15:00,127476,12747,3176.07,130356,2025-11-15 06:15:00,TP,2.5,1128.0781229245574,12.5,0.002,141.00976536556968,141.00976536556968,141.00976536556968,565.4140819676616,141.69727561826113,562.6640409568959,3.525244134139242,0.28201953073113933,3.2432246034081027,1119.5270943226124,1122.7703189260205,12.277031892602054,1147.0776240973596,2.1190636675932537,ACTIVE,True
180,short,212,2.0,1.75,5,2025-11-14 08:25:00,127734,12773,0.16401,130614,2025-11-15 08:25:00,TP,2.0,1128.0781229245574,12.5,0.002,141.00976536556968,141.00976536556968,141.00976536556968,706.4238473332313,423.7168063494005,421.65427559132615,2.8201953073113937,0.28201953073113933,2.538175776580254,1122.7703189260205,1125.3084947026007,12.530849470260064,1147.0776240973596,1.897790431740759,ACTIVE,True
181,short,67,2.0,1.25,6,2025-11-14 13:55:00,128395,12839,2.831,131275,2025-11-15 13:55:00,TP,2.0,1128.0781229245574,12.5,0.002,141.00976536556968,141.00976536556968,141.00976536556968,847.433612698801,0.0,280.64451022575645,2.8201953073113937,0.28201953073113933,2.538175776580254,1125.3084947026007,1127.8466704791808,12.784667047918074,1147.0776240973596,1.6765171958882639,ACTIVE,True
182,short,156,2.0,1.0,2,2025-11-14 21:45:00,129331,12933,15.38,132211,2025-11-15 21:45:00,TP,2.0,1123.968901931628,12.5,0.002,140.4961127414535,140.4961127414535,140.4961127414535,705.0488268278484,8.526512829121202e-14,418.9200751037795,2.8099222548290697,0.280992225482907,2.5289300293461627,1127.8466704791808,1130.375600508527,13.037560050852704,1147.0776240973596,1.456049986327256,ACTIVE,True
183,short,98,3.0,1.0,2,2025-11-14 23:20:00,129521,12952,15.04,132401,2025-11-15 23:20:00,SL,-1.0,1123.968901931628,12.5,0.002,140.4961127414535,140.4961127414535,140.4961127414535,845.544939569302,140.49611274145357,278.42396236232594,-1.4049611274145348,0.280992225482907,-1.6859533528974417,1130.375600508527,1128.6896471556295,12.868964715562958,1147.0776240973596,1.6030281260346013,ACTIVE,True
184,short,149,3.5,1.0,6,2025-11-16 00:40:00,132565,13256,2.823,135445,2025-11-17 00:40:00,SL,-1.0,1128.6896471556295,12.5,0.002,141.08620589445368,141.08620589445368,141.08620589445368,0.0,0.0,1128.6896471556295,-1.4108620589445369,0.2821724117889074,-1.6930344707334442,1128.6896471556295,1126.996612684896,12.699661268489603,1147.0776240973596,1.7506235838455488,ACTIVE,True
185,short,81,2.5,2.0,3,2025-11-16 18:40:00,134722,13472,916.4,137602,2025-11-17 18:40:00,SL,-2.0,1128.6896471556295,12.5,0.002,141.08620589445368,141.08620589445368,141.08620589445368,141.08620589445368,5.684341886080802e-14,987.6034412611758,-2.8217241178890737,0.2821724117889074,-3.1038965296779812,1126.996612684896,1123.892716155218,12.389271615521814,1147.0776240973596,2.0212152564989525,ACTIVE,True
186,short,194,3.5,1.25,4,2025-11-16 22:10:00,135143,13514,93382.28,138023,2025-11-17 22:10:00,SL,-1.25,1128.6896471556295,12.5,0.002,141.08620589445368,141.08620589445368,141.08620589445368,282.17241178890737,0.0,846.5172353667222,-1.7635775736806711,0.2821724117889074,-2.0457499854695786,1123.892716155218,1121.8469661697484,12.184696616974833,1147.0776240973596,2.199559768020524,ACTIVE,True
187,short,212,2.0,1.75,5,2025-11-17 00:25:00,135414,13541,0.15963,138294,2025-11-18 00:25:00,SL,-1.75,1128.6896471556295,12.5,0.002,141.08620589445368,141.08620589445368,141.08620589445368,423.2586176833611,5.684341886080802e-14,705.4310294722684,-2.4690086031529397,0.2821724117889074,-2.751181014941847,1121.8469661697484,1119.0957851548064,11.909578515480646,1147.0776240973596,2.4394023869633235,ACTIVE,True
188,short,111,3.5,1.25,7,2025-11-17 13:35:00,136996,13699,3130.52,139876,2025-11-18 13:35:00,SL,-1.25,1126.996612684896,12.5,0.002,140.874576585612,140.874576585612,140.874576585612,423.2586176833611,0.0,703.737995001535,-1.76093220732015,0.281749153171224,-2.042681360491374,1119.0957851548064,1117.0531037943151,11.705310379431522,1147.0776240973596,2.6174793817175983,ACTIVE,True
189,short,186,2.0,1.0,1,2025-11-17 13:35:00,136990,13699,0.4835,139870,2025-11-18 13:35:00,SL,-1.0,1126.996612684896,12.5,0.002,140.874576585612,140.874576585612,140.874576585612,564.133194268973,0.0,562.863418415923,-1.40874576585612,0.281749153171224,-1.690494919027344,1117.0531037943151,1115.3626088752878,11.536260887528794,1147.0776240973596,2.764853446341825,ACTIVE,True
190,short,111,3.5,1.25,1,2025-11-17 13:40:00,137000,13700,0.4816,139880,2025-11-18 13:40:00,SL,-1.25,1126.996612684896,12.5,0.002,140.874576585612,140.874576585612,140.874576585612,705.007770854585,140.874576585612,421.988841830311,-1.76093220732015,0.281749153171224,-2.042681360491374,1115.3626088752878,1113.3199275147965,11.331992751479646,1147.0776240973596,2.9429304410960997,ACTIVE,True
191,short,41,2.5,1.0,3,2025-11-17 20:25:00,137812,13781,899.58,140692,2025-11-18 20:25:00,SL,-1.0,1123.892716155218,12.5,0.002,140.48658951940226,140.48658951940226,140.48658951940226,704.7961415457434,5.684341886080802e-14,419.0965746094747,-1.4048658951940227,0.28097317903880453,-1.6858390742328273,1113.3199275147965,1111.6340884405638,11.163408844056377,1147.0776240973596,3.089898618211342,ACTIVE,True
192,short,68,3.0,2.0,8,2025-11-17 20:25:00,137817,13781,130.07,140697,2025-11-18 20:25:00,SL,-2.0,1123.892716155218,12.5,0.002,140.48658951940226,140.48658951940226,140.48658951940226,845.2827310651456,5.684341886080802e-14,278.6099850900724,-2.8097317903880454,0.28097317903880453,-3.09070496942685,1111.6340884405638,1108.5433834711368,10.85433834711369,1147.0776240973596,3.3593402762559785,ACTIVE,True
193,short,31,3.5,1.25,5,2025-11-17 21:00:00,137884,13788,0.15264,140764,2025-11-18 21:00:00,SL,-1.25,1123.892716155218,12.5,0.002,140.48658951940226,138.12339557067014,138.12339557067014,985.7693205845479,141.08620589445374,138.12339557067014,-1.7265424446333768,0.27624679114134026,-2.002789235774717,1108.5433834711368,1106.540594235362,10.65405942353621,1147.0776240973596,3.533939553035595,ACTIVE,True
194,short,210,2.0,1.0,4,2025-11-17 23:00:00,138123,13812,92240.01,141003,2025-11-18 23:00:00,TP,2.0,1121.8469661697484,12.5,0.002,140.23087077121855,139.04045590898397,139.04045590898397,982.8065102607644,0.0,139.04045590898397,2.7808091181796795,0.27808091181796796,2.5027282063617116,1106.540594235362,1109.0433224417238,10.904332244172377,1147.0776240973596,3.315756567526555,ACTIVE,True
195,short,3,2.0,1.0,6,2025-11-18 04:50:00,138825,13882,2.733,141705,2025-11-19 04:50:00,SL,-1.0,1119.0957851548064,12.5,0.002,139.8869731443508,138.3350248795117,138.3350248795117,980.7607602752947,0.0,138.3350248795117,-1.383350248795117,0.27667004975902343,-1.6600202985541403,1109.0433224417238,1107.3833021431697,10.73833021431696,1147.0776240973596,3.4604739139101928,ACTIVE,True
196,short,182,3.5,1.25,10,2025-11-19 04:30:00,141669,14166,2.1718,144549,2025-11-20 04:30:00,TP,3.5,1109.0433224417238,12.5,0.002,138.63041530521548,138.63041530521548,138.63041530521548,138.33502487951182,0.0,970.708297562212,4.852064535682542,0.27726083061043094,4.574803705072111,1107.3833021431697,1111.9581058482418,11.195810584824173,1147.0776240973596,3.0616514097512404,ACTIVE,True
197,short,196,2.5,1.0,4,2025-11-19 04:30:00,141663,14166,91461.82,144543,2025-11-20 04:30:00,TP,2.5,1109.0433224417238,12.5,0.002,138.63041530521548,138.63041530521548,138.63041530521548,276.9654401847273,0.0,832.0778822569965,3.4657603826303873,0.27726083061043094,3.188499552019956,1111.9581058482418,1115.1466054002617,11.514660540026167,1147.0776240973596,2.78368420988288,ACTIVE,True
198,short,112,3.5,1.0,9,2025-11-19 04:35:00,141678,14167,0.2879,144558,2025-11-20 04:35:00,Time_288,0.20840569642236523,1109.0433224417238,12.5,0.002,138.63041530521548,138.63041530521548,138.63041530521548,415.5958554899428,0.0,693.447466951781,0.2889136824700515,0.27726083061043094,0.011652851859620561,1115.1466054002617,1115.1582582521214,11.515825825212133,1147.0776240973596,2.7826683368839733,ACTIVE,True
199,short,182,3.5,1.25,2,2025-11-19 04:35:00,141671,14167,14.34,144551,2025-11-20 04:35:00,SL,-1.25,1109.0433224417238,12.5,0.002,138.63041530521548,138.63041530521548,138.63041530521548,554.2262707951583,1.1368683772161603e-13,554.8170516465656,-1.7328801913151937,0.27726083061043094,-2.010141021925625,1115.1582582521214,1113.1481172301958,11.31481172301958,1147.0776240973596,2.957908528105331,ACTIVE,True
200,short,186,2.0,1.0,4,2025-11-19 04:35:00,141673,14167,91386.24,144553,2025-11-20 04:35:00,TP,2.0,1109.0433224417238,12.5,0.002,138.63041530521548,138.63041530521548,138.63041530521548,692.8566861003737,138.63041530521548,416.1866363413501,2.7726083061043094,0.27726083061043094,2.4953474754938787,1113.1481172301958,1115.6434647056897,11.564346470568964,1147.0776240973596,2.740368980382266,ACTIVE,True
201,short,29,3.5,1.25,7,2025-11-19 06:15:00,141876,14187,3026.51,144756,2025-11-20 06:15:00,SL,-1.25,1107.3833021431697,12.5,0.002,138.4229127678962,138.4229127678962,138.4229127678962,693.1520765260775,0.0,414.23122561709215,-1.7302864095987027,0.2768458255357924,-2.0071322351344953,1115.6434647056897,1113.636332470555,11.363633247055516,1147.0776240973596,2.9153468714133113,ACTIVE,True
